datetime,actual,predicted
2023-09-27 10:30:00,308.1845,307.80392323595765
2023-09-27 10:45:00,307.4387,306.9814080659198
2023-09-27 11:00:00,308.1944,306.5369515868141
2023-09-27 11:15:00,308.8878,307.13970120600385
2023-09-27 11:30:00,307.9071,307.1933930216369
2023-09-27 11:45:00,307.9269,306.4937640163234
2023-09-27 12:00:00,307.6545,306.2049519170505
2023-09-27 12:15:00,307.8972,306.0955493291534
2023-09-27 12:30:00,308.0953,306.2705956411323
2023-09-27 12:45:00,308.0988,306.45980198606253
2023-09-27 13:00:00,308.2241,306.6281452007262
2023-09-27 13:15:00,307.4712,306.2072571287049
2023-09-27 13:30:00,307.4415,305.4514857355936
2023-09-27 13:45:00,307.2038,305.33506727822396
2023-09-27 14:00:00,307.2929,305.10424674859394
2023-09-27 14:15:00,308.4222,305.5737812353701
2023-09-27 14:30:00,309.9676,307.13714407763996
2023-09-27 14:45:00,309.7645,308.27875270853565
2023-09-27 15:00:00,310.6213,308.903756777259
2023-09-27 15:15:00,310.3192,309.45625075073946
2023-09-27 15:30:00,309.2643,308.9557095188824
2023-09-27 15:45:00,309.8983,308.5911668444825
2023-09-27 16:00:00,310.8493,309.30208436151463
2023-09-27 16:15:00,310.5521,309.6744682116637
2023-09-27 16:30:00,310.8096,309.7848744021636
2023-09-27 16:45:00,310.7898,309.4212727689225
2023-09-27 17:00:00,310.8394,308.0585284126994
2023-09-27 17:15:00,310.8295,308.36825437827116
2023-09-27 17:30:00,310.6809,310.7911176296282
2023-09-27 17:45:00,310.661,310.7925370160994
2023-09-27 18:00:00,310.4332,310.72308066359017
2023-09-27 18:15:00,310.136,310.29733573255675
2023-09-27 18:30:00,310.1855,310.126515748749
2023-09-27 18:45:00,310.3341,310.21348697605293
2023-09-27 19:00:00,310.3639,310.25342884751944
2023-09-27 19:15:00,310.661,310.53624866102433
2023-09-27 19:30:00,310.7601,310.7294431127605
2023-09-27 19:45:00,310.8394,310.8037170429765
2023-09-28 04:00:00,309.819,310.65178663342954
2023-09-28 04:15:00,309.7893,309.8973137750962
2023-09-28 04:30:00,309.9973,309.8908152556094
2023-09-28 04:45:00,309.7199,309.7897691316631
2023-09-28 05:00:00,309.0463,309.00759175117935
2023-09-28 05:15:00,308.7689,308.3897417390416
2023-09-28 05:30:00,309.6704,308.6034137921229
2023-09-28 05:45:00,310.1459,309.3717600643604
2023-09-28 06:00:00,310.1657,309.7059302691336
2023-09-28 06:15:00,309.9973,309.6234206262938
2023-09-28 06:30:00,309.6704,309.4688921067026
2023-09-28 06:45:00,309.3732,309.12821814500103
2023-09-28 07:00:00,309.076,308.84169964470516
2023-09-28 07:15:00,308.8086,308.3212283626948
2023-09-28 07:30:00,307.5703,307.51919481389103
2023-09-28 07:45:00,307.4118,306.424124090583
2023-09-28 08:00:00,308.7491,307.5335125544206
2023-09-28 08:15:00,308.9473,307.73489871863137
2023-09-28 08:30:00,308.234,307.65347402820726
2023-09-28 08:45:00,308.234,307.15829268897676
2023-09-28 09:00:00,308.5312,307.4065619599537
2023-09-28 09:15:00,307.9368,306.57732854469026
2023-09-28 09:30:00,307.075,305.94249053079034
2023-09-28 09:45:00,308.6501,305.85925165556745
2023-09-28 10:00:00,308.6451,307.0186696725461
2023-09-28 10:15:00,308.0062,306.68481897992575
2023-09-28 10:30:00,308.6699,306.3418511171035
2023-09-28 10:45:00,308.5312,307.0145983287448
2023-09-28 11:00:00,308.3232,306.83006572810666
2023-09-28 11:15:00,309.9379,307.3416465342503
2023-09-28 11:30:00,310.7997,309.09422532113854
2023-09-28 11:45:00,310.9186,309.91699807371526
2023-09-28 12:00:00,311.4833,310.5756392033061
2023-09-28 12:15:00,312.4937,311.61051304955623
2023-09-28 12:30:00,312.256,312.3743661633862
2023-09-28 12:45:00,311.2752,312.08658403877195
2023-09-28 13:00:00,311.6021,311.7006922086018
2023-09-28 13:15:00,310.9731,311.8253373934879
2023-09-28 13:30:00,310.3044,311.1003640261913
2023-09-28 13:45:00,310.4332,310.79786959770007
2023-09-28 14:00:00,310.987,310.93708219185226
2023-09-28 14:15:00,311.0771,311.46621287055746
2023-09-28 14:30:00,310.3936,310.9894553841029
2023-09-28 14:45:00,310.5422,310.5697755633899
2023-09-28 15:00:00,310.9285,310.9534565480785
2023-09-28 15:15:00,311.6418,311.5951207520768
2023-09-28 15:30:00,310.5323,311.5022139097547
2023-09-28 15:45:00,310.7304,310.90971003647775
2023-09-28 16:00:00,310.7007,311.0256860882307
2023-09-28 16:15:00,310.7502,311.1287101163266
2023-09-28 16:30:00,311.0078,310.76893650373756
2023-09-28 16:45:00,310.9582,311.45516323332026
2023-09-28 17:00:00,310.8988,310.732637149421
2023-09-28 17:15:00,310.9483,311.3310907337082
2023-09-28 17:30:00,311.191,311.51597804628875
2023-09-28 17:45:00,310.9285,311.5798358304147
2023-09-28 18:00:00,311.4734,311.61023164142046
2023-09-28 18:15:00,311.4238,311.90350015591855
2023-09-28 18:30:00,311.4436,311.96831726504706
2023-09-28 18:45:00,311.3545,312.0748479821525
2023-09-28 19:00:00,311.3545,312.07551288140087
2023-09-28 19:15:00,311.3347,312.0969962261571
2023-09-28 19:30:00,311.2455,312.02729054356826
2023-09-28 19:45:00,310.7799,307.10797067533224
2023-09-29 04:00:00,312.8999,313.5580700646598
2023-09-29 04:15:00,313.0386,313.91915009636864
2023-09-29 04:30:00,312.989,314.2638727033126
2023-09-29 04:45:00,312.8801,314.41800707273444
2023-09-29 05:00:00,312.9989,314.5051363484205
2023-09-29 05:15:00,313.2169,314.8298872499207
2023-09-29 05:30:00,313.1871,314.93507661477133
2023-09-29 05:45:00,313.3357,315.2353500079897
2023-09-29 06:00:00,313.2367,315.3420981749599
2023-09-29 06:15:00,313.7221,315.64787276176884
2023-09-29 06:30:00,313.5636,315.8280248295272
2023-09-29 06:45:00,313.1475,315.6495886034279
2023-09-29 07:00:00,313.1871,315.51943902292544
2023-09-29 07:15:00,313.1475,315.5294154817998
2023-09-29 07:30:00,312.7414,315.113320879312
2023-09-29 07:45:00,312.8206,315.0856082173103
2023-09-29 08:00:00,312.9395,314.69078207939924
2023-09-29 08:15:00,312.7612,315.01538441265984
2023-09-29 08:30:00,313.8211,315.3852112339987
2023-09-29 08:45:00,313.7716,316.08345650044294
2023-09-29 09:00:00,313.8112,315.2763998927381
2023-09-29 09:15:00,314.9207,316.88104200596786
2023-09-29 09:30:00,314.9009,317.50787121022734
2023-09-29 09:45:00,315.5746,318.4157310941231
2023-09-29 10:00:00,316.0013,319.2281510435844
2023-09-29 10:15:00,314.8118,318.90699999985554
2023-09-29 10:30:00,314.8217,318.4371251203276
2023-09-29 10:45:00,314.5148,318.3016259923894
2023-09-29 11:00:00,314.891,318.31878500903235
2023-09-29 11:15:00,314.2952,318.395378371285
2023-09-29 11:30:00,314.6186,318.02323484588305
2023-09-29 11:45:00,314.6037,318.07222417488254
2023-09-29 12:00:00,314.3561,318.054603567792
