datetime,actual,predicted
2023-08-31 17:30:00,49.136,49.23725545524382
2023-08-31 17:45:00,49.1985,49.230728703318256
2023-08-31 18:00:00,49.176,49.227479810245526
2023-08-31 18:15:00,49.161,49.217284478769784
2023-08-31 18:30:00,49.125,49.19942641958142
2023-08-31 18:45:00,49.121,49.1783931011972
2023-08-31 19:00:00,49.0341,49.15674103309108
2023-08-31 19:15:00,49.0711,49.14090604337251
2023-08-31 19:30:00,49.096,49.14700010808474
2023-08-31 19:45:00,49.101,49.15486522937589
2023-09-01 04:00:00,49.276,49.2064604208266
2023-09-01 04:15:00,49.271,49.2353500110756
2023-09-01 04:30:00,49.276,49.24926495455425
2023-09-01 04:45:00,49.246,49.25318449777302
2023-09-01 05:00:00,49.271,49.25309753326655
2023-09-01 05:15:00,49.268,49.264787807882826
2023-09-01 05:30:00,49.239,49.259804991165275
2023-09-01 05:45:00,49.221,49.24776187109328
2023-09-01 06:00:00,49.259,49.25095257459838
2023-09-01 06:15:00,49.261,49.26035584701146
2023-09-01 06:30:00,49.265,49.26115275897516
2023-09-01 06:45:00,49.217,49.25876842155191
2023-09-01 07:00:00,49.3869,49.28545755790169
2023-09-01 07:15:00,49.4309,49.34766751859078
2023-09-01 07:30:00,49.5098,49.38250413498035
2023-09-01 07:45:00,49.4339,49.40102878534064
2023-09-01 08:00:00,49.3819,49.3265562839542
2023-09-01 08:15:00,49.4709,49.38788114551064
2023-09-01 08:30:00,49.6578,49.456798647669345
2023-09-01 08:45:00,49.7202,49.50419968706903
2023-09-01 09:00:00,49.7657,49.577164120233746
2023-09-01 09:15:00,49.7417,49.5605326294466
2023-09-01 09:30:00,49.0321,49.46505361156581
2023-09-01 09:45:00,48.8846,49.24000329692845
2023-09-01 10:00:00,48.9206,49.11002555118652
2023-09-01 10:15:00,48.7782,49.07481800076221
2023-09-01 10:30:00,48.5127,48.96915741911917
2023-09-01 10:45:00,48.3174,48.80404288835988
2023-09-01 11:00:00,48.2914,48.688395565158345
2023-09-01 11:15:00,48.3914,48.70100932706178
2023-09-01 11:30:00,48.4064,48.69767088897262
2023-09-01 11:45:00,48.2635,48.63438265998265
2023-09-01 12:00:00,48.4105,48.61059309213357
2023-09-01 12:15:00,48.4624,48.6604716641506
2023-09-01 12:30:00,48.4222,48.66051023164809
2023-09-01 12:45:00,48.7202,48.70834311400821
2023-09-01 13:00:00,48.6708,48.78113401652244
2023-09-01 13:15:00,48.5523,48.76085568513185
2023-09-01 13:30:00,48.55,48.726894354699425
2023-09-01 13:45:00,48.6333,48.72337082682398
2023-09-01 14:00:00,48.6772,48.76249675335443
2023-09-01 14:15:00,48.4455,48.73186106843179
2023-09-01 14:30:00,48.4464,48.651327259426836
2023-09-01 14:45:00,48.5943,48.68591455509096
2023-09-01 15:00:00,48.5693,48.71589964867464
2023-09-01 15:15:00,48.6193,48.72214542669215
2023-09-01 15:30:00,48.4304,48.70479386305325
2023-09-01 15:45:00,48.4833,48.662466765601664
2023-09-01 16:00:00,48.4713,48.78982008227241
2023-09-01 16:15:00,48.4723,48.14382321049824
2023-09-01 16:30:00,48.4773,48.65270021334928
2023-09-01 16:45:00,48.4723,48.65019236939773
2023-09-01 17:00:00,48.4773,48.647398893105915
2023-09-01 17:15:00,48.4564,48.64052347111438
2023-09-01 17:30:00,48.4564,48.63399673058268
2023-09-01 17:45:00,48.4537,48.63047839692139
2023-09-01 18:00:00,48.4703,48.63462210522442
2023-09-01 18:15:00,48.4783,45.70075260220622
2023-09-01 18:30:00,48.4733,44.86542819722045
2023-09-01 18:45:00,48.4614,48.63334473380456
2023-09-01 19:00:00,48.4664,48.63430958725327
2023-09-01 19:15:00,48.4733,48.63485348019924
2023-09-01 19:30:00,48.4693,48.635428618588314
2023-09-01 19:45:00,48.4314,48.62684909997219
2023-09-05 04:00:00,47.9866,48.56897893641779
2023-09-05 04:15:00,47.9486,48.36592248458221
2023-09-05 04:30:00,47.9466,48.33108144123665
2023-09-05 04:45:00,47.9906,48.3128267248517
2023-09-05 05:00:00,47.9776,48.312132551991304
2023-09-05 05:15:00,48.0276,48.30795190364691
2023-09-05 05:30:00,48.0915,48.33504077863508
2023-09-05 05:45:00,48.1365,48.35294862128338
2023-09-05 06:00:00,48.1515,48.368160400422845
2023-09-05 06:15:00,48.1615,48.37735209303051
2023-09-05 06:30:00,48.1705,48.382810479302535
2023-09-05 06:45:00,48.1245,48.3784544609887
2023-09-05 07:00:00,48.0526,48.352736262120374
2023-09-05 07:15:00,48.0745,48.3257753220835
2023-09-05 07:30:00,48.1025,48.33560889449751
2023-09-05 07:45:00,48.1165,48.354734655590576
2023-09-05 08:00:00,48.1275,48.400653735599896
2023-09-05 08:15:00,48.0516,48.34140258050897
2023-09-05 08:30:00,48.1105,48.32934312573723
2023-09-05 08:45:00,48.182,48.359295806906545
2023-09-05 09:00:00,48.0645,48.35944596325608
2023-09-05 09:15:00,48.2065,48.54521622669891
2023-09-05 09:30:00,48.2385,48.40808699719497
2023-09-05 09:45:00,48.2265,48.486381687169924
2023-09-05 10:00:00,48.1215,48.381846919380294
2023-09-05 10:15:00,48.284,48.408821930140434
2023-09-05 10:30:00,48.5323,48.50779517424091
2023-09-05 10:45:00,48.4132,48.57459724292213
2023-09-05 11:00:00,48.6013,48.59594364959762
2023-09-05 11:15:00,48.3714,48.61463684743273
2023-09-05 11:30:00,48.2764,48.52325534731311
2023-09-05 11:45:00,48.2435,48.48072503003986
2023-09-05 12:00:00,48.3194,48.488425178717804
2023-09-05 12:15:00,48.3024,48.51496725525435
2023-09-05 12:30:00,48.4627,48.53904585825307
2023-09-05 12:45:00,48.4144,48.57973659799076
2023-09-05 13:00:00,48.3476,48.551976938537024
2023-09-05 13:15:00,48.3727,48.54174397574489
2023-09-05 13:30:00,48.5373,48.59000730302198
2023-09-05 13:45:00,48.4475,48.61356858902954
2023-09-05 14:00:00,48.5488,48.627496033681055
2023-09-05 14:15:00,48.7302,48.701704264078316
2023-09-05 14:30:00,48.6073,48.738555132428694
2023-09-05 14:45:00,48.7104,48.7442448423599
2023-09-05 15:00:00,48.5768,48.744538791422066
2023-09-05 15:15:00,48.73,48.74403996772581
2023-09-05 15:30:00,48.8172,48.816561693049096
2023-09-05 15:45:00,48.5253,48.79230743643889
2023-09-05 16:00:00,48.4893,48.69684071012227
2023-09-05 16:15:00,48.4873,48.64749830675933
2023-09-05 16:30:00,48.4424,48.664234025042006
2023-09-05 16:45:00,48.4534,48.648568368638294
2023-09-05 17:00:00,48.4514,48.64176866357016
2023-09-05 17:15:00,48.4384,48.64640346166259
2023-09-05 17:30:00,48.4514,48.277063036867354
2023-09-05 17:45:00,48.3864,48.614483697426046
2023-09-05 18:00:00,48.4064,48.59915957418549
2023-09-05 18:15:00,48.4114,48.60611478249116
2023-09-05 18:30:00,48.4024,48.59955447118341
2023-09-05 18:45:00,48.3914,48.5900689641396
2023-09-05 19:00:00,48.3929,48.58426098828987
2023-09-05 19:15:00,48.3864,48.57638368852059
2023-09-05 19:30:00,48.3754,48.57441770461568
2023-09-05 19:45:00,48.3714,48.56679511491628
2023-09-06 04:00:00,48.3785,48.538698778242406
