datetime,actual,predicted
2023-09-05 14:45:00,36.5311,36.91251331582779
2023-09-05 15:00:00,36.364,36.80500997515943
2023-09-05 15:15:00,36.2263,36.61758283408535
2023-09-05 15:30:00,36.1378,36.47205417093551
2023-09-05 15:45:00,36.0985,36.34115187157452
2023-09-05 16:00:00,36.0493,36.28989916329743
2023-09-05 16:15:00,36.0887,36.23209540077396
2023-09-05 16:30:00,36.0788,36.28597975663393
2023-09-05 16:45:00,36.0297,36.18613243252753
2023-09-05 17:00:00,36.0788,36.129685688785834
2023-09-05 17:15:00,36.0788,36.05736502926832
2023-09-05 17:30:00,36.0395,36.11685554201623
2023-09-05 17:45:00,36.0395,36.09759008045785
2023-09-05 18:00:00,36.0297,36.06957723783105
2023-09-05 18:15:00,36.0198,36.0549543358828
2023-09-05 18:30:00,36.0592,36.05254933953351
2023-09-05 18:45:00,36.0788,36.070924139142875
2023-09-05 19:00:00,36.0868,36.079530590595716
2023-09-05 19:15:00,36.069,36.08554629775224
2023-09-05 19:30:00,36.1477,36.11454592520371
2023-09-05 19:45:00,36.069,36.14252546049638
2023-09-06 04:00:00,35.9215,35.947823219754405
2023-09-06 04:15:00,35.9018,35.89353003226414
2023-09-06 04:30:00,35.892,35.84883981163842
2023-09-06 04:45:00,35.951,35.866021871401365
2023-09-06 05:00:00,35.951,35.86869628186094
2023-09-06 05:15:00,35.9608,35.86506069577606
2023-09-06 05:30:00,36.0198,35.90625196937254
2023-09-06 05:45:00,36.0198,35.94048194704093
2023-09-06 06:00:00,36.0297,35.96794920544502
2023-09-06 06:15:00,36.0002,35.95544352772168
2023-09-06 06:30:00,35.9608,35.927512532986505
2023-09-06 06:45:00,35.9412,35.90053935205081
2023-09-06 07:00:00,35.951,35.89364644359144
2023-09-06 07:15:00,35.9903,35.901054903752296
2023-09-06 07:30:00,35.9707,35.89622278289331
2023-09-06 07:45:00,35.9707,35.897925014440155
2023-09-06 08:00:00,35.9313,35.860988308016
2023-09-06 08:15:00,35.892,35.86024316374572
2023-09-06 08:30:00,35.833,35.80911108472787
2023-09-06 08:45:00,35.9412,35.762131136155915
2023-09-06 09:00:00,35.9313,35.81646017455725
2023-09-06 09:15:00,35.9707,35.81087057949969
2023-09-06 09:30:00,35.8493,35.73299379775049
2023-09-06 09:45:00,35.7003,35.65534892422639
2023-09-06 10:00:00,35.5233,35.42585619024255
2023-09-06 10:15:00,35.7199,35.4030586565799
2023-09-06 10:30:00,35.7305,35.5037883094856
2023-09-06 10:45:00,35.5823,35.41892594205253
2023-09-06 11:00:00,35.4446,35.23628782673351
2023-09-06 11:15:00,35.7445,35.2564991735218
2023-09-06 11:30:00,35.8133,35.46101883670162
2023-09-06 11:45:00,35.7248,35.49239276568472
2023-09-06 12:00:00,35.7052,35.42592383967482
2023-09-06 12:15:00,35.6363,35.36429026333516
2023-09-06 12:30:00,35.833,35.406489684664635
2023-09-06 12:45:00,35.6068,35.44831389251538
2023-09-06 13:00:00,35.7336,35.32771869033536
2023-09-06 13:15:00,35.8492,35.48868389793677
2023-09-06 13:30:00,36.0444,35.669964976543206
2023-09-06 13:45:00,36.069,35.84271731035805
2023-09-06 14:00:00,36.1723,35.952552378888164
2023-09-06 14:15:00,36.1624,36.01477644931746
2023-09-06 14:30:00,36.2755,36.131828038570035
2023-09-06 14:45:00,36.3198,36.25701169751604
2023-09-06 15:00:00,36.2804,36.29082894799467
2023-09-06 15:15:00,36.2362,36.30041370691527
2023-09-06 15:30:00,36.3247,36.31832249666829
2023-09-06 15:45:00,36.3886,36.424248591810695
2023-09-06 16:00:00,36.364,36.39630550417988
2023-09-06 16:15:00,36.3542,36.50121251517763
2023-09-06 16:30:00,36.2952,36.47820753406972
2023-09-06 16:45:00,36.3443,36.46892348143447
2023-09-06 17:00:00,36.3443,36.51001970367762
2023-09-06 17:15:00,36.3443,36.5226021344503
2023-09-06 17:30:00,36.364,36.53782107382168
2023-09-06 17:45:00,36.3738,36.558578677602604
2023-09-06 18:00:00,36.3542,36.55567260676789
2023-09-06 18:15:00,36.3493,35.947571365446976
2023-09-06 18:30:00,36.305,36.535074215698494
2023-09-06 18:45:00,36.3443,36.53729415529333
2023-09-06 19:00:00,36.3738,36.56585736550548
2023-09-06 19:15:00,36.3345,36.561980206733544
2023-09-06 19:30:00,36.3542,36.56256362665884
2023-09-06 19:45:00,36.3247,36.5568451720715
2023-09-07 04:00:00,36.0198,36.34877617722849
2023-09-07 04:15:00,35.9707,36.11994099900906
