datetime,actual,predicted
2023-09-18 04:15:00,136.8429,136.84637895053604
2023-09-18 04:30:00,136.9724,136.918156866642
2023-09-18 04:45:00,136.8728,136.91840933136268
2023-09-18 05:00:00,136.9027,136.86876900367113
2023-09-18 05:15:00,136.8927,136.8722497120213
2023-09-18 05:30:00,136.9525,136.90231952001767
2023-09-18 05:45:00,136.8828,136.91462897748366
2023-09-18 06:00:00,136.8828,136.90589091605014
2023-09-18 06:15:00,136.9326,136.8994419850442
2023-09-18 06:30:00,137.0322,137.0137405446632
2023-09-18 06:45:00,137.0522,137.0507769095733
2023-09-18 07:00:00,136.813,137.01444606753245
2023-09-18 07:15:00,136.8031,136.84739820136463
2023-09-18 07:30:00,136.4842,136.53714405108866
2023-09-18 07:45:00,136.3846,136.23674138314644
2023-09-18 08:00:00,136.6038,136.65717857725272
2023-09-18 08:15:00,136.7532,136.5161530732375
2023-09-18 08:30:00,136.6511,136.5988969501383
2023-09-18 08:45:00,136.8529,136.58858169246153
2023-09-18 09:00:00,136.6387,136.51186504175263
2023-09-18 09:15:00,136.1953,136.22877940979856
2023-09-18 09:30:00,137.2514,136.5298588404853
2023-09-18 09:45:00,138.0469,137.5257107202479
2023-09-18 10:00:00,138.188,138.46054185304683
2023-09-18 10:15:00,138.4471,138.90004446149646
2023-09-18 10:30:00,138.199,138.95089943393629
2023-09-18 10:45:00,138.0286,138.8506366576478
2023-09-18 11:00:00,137.8493,138.7467752900801
2023-09-18 11:15:00,137.7994,138.67686472158073
2023-09-18 11:30:00,138.1184,138.76197081998518
2023-09-18 11:45:00,138.0816,139.04858889055512
2023-09-18 12:00:00,137.6941,138.84600296125222
2023-09-18 12:15:00,137.8792,138.67045598566233
2023-09-18 12:30:00,137.5304,138.62467243662906
2023-09-18 12:45:00,137.4258,138.28215726136776
2023-09-18 13:00:00,137.5852,138.22135791708698
2023-09-18 13:15:00,137.6301,138.31777382948238
2023-09-18 13:30:00,137.5205,138.34519689733224
2023-09-18 13:45:00,137.64,138.2982597682036
2023-09-18 14:00:00,137.7696,138.40810010247574
2023-09-18 14:15:00,137.9589,138.64553697195373
2023-09-18 14:30:00,137.9738,138.84396828814894
2023-09-18 14:45:00,137.8891,138.75282561077108
2023-09-18 15:00:00,138.0485,138.85907132973483
2023-09-18 15:15:00,137.9748,138.9215920591725
2023-09-18 15:30:00,137.7297,138.79318365256734
2023-09-18 15:45:00,137.6998,138.60087670245485
2023-09-18 16:00:00,137.7895,138.62236274919135
2023-09-18 16:15:00,137.7795,138.61368360008612
2023-09-18 16:30:00,137.7795,138.62384570703864
2023-09-18 16:45:00,138.0186,138.6387669433376
2023-09-18 17:00:00,137.8493,138.83615531432136
2023-09-18 17:15:00,137.7994,138.7375514506634
2023-09-18 17:30:00,137.8244,138.74865887948636
2023-09-18 17:45:00,137.8393,138.75063216230973
2023-09-18 18:00:00,137.909,138.7836396587728
2023-09-18 18:15:00,137.9987,138.81901676179655
2023-09-18 18:30:00,138.0386,139.02095075563736
2023-09-18 18:45:00,137.9987,139.04717031182452
2023-09-18 19:00:00,138.0485,139.08064357506674
2023-09-18 19:15:00,138.0286,139.09803805045652
2023-09-18 19:30:00,138.0884,139.12221328756917
2023-09-18 19:45:00,137.929,139.07743307194215
2023-09-19 04:00:00,137.7895,138.00482713905316
2023-09-19 04:15:00,137.7596,138.75492090997662
2023-09-19 04:30:00,137.7795,138.75100895707857
2023-09-19 04:45:00,137.8592,138.78281471318346
2023-09-19 05:00:00,137.8592,138.79157061573542
2023-09-19 05:15:00,137.8991,138.80235242162834
2023-09-19 05:30:00,137.9389,138.88153111248084
2023-09-19 05:45:00,137.9389,138.93410609440315
2023-09-19 06:00:00,138.1681,139.05010848740537
