datetime,actual,predicted
2023-09-12 13:00:00,63.49,63.88218495223643
2023-09-12 13:15:00,63.485,63.92232822729825
2023-09-12 13:30:00,63.37,63.90630411272906
2023-09-12 13:45:00,63.36,63.83182247988936
2023-09-12 14:00:00,63.33,63.81139084100951
2023-09-12 14:15:00,63.3,63.82253937521171
2023-09-12 14:30:00,63.21,63.76555503964126
2023-09-12 14:45:00,62.9411,63.61212958197953
2023-09-12 15:00:00,62.835,63.53986113356358
2023-09-12 15:15:00,62.745,63.28531840940009
2023-09-12 15:30:00,62.78,63.23674084035879
2023-09-12 15:45:00,62.82,63.23564246391279
2023-09-12 16:00:00,62.86,63.257397238088544
2023-09-12 16:15:00,62.85,63.21835327626832
2023-09-12 16:30:00,62.84,63.248760999668775
2023-09-12 16:45:00,62.81,63.23429774953999
2023-09-12 17:00:00,62.9,63.13888380204055
2023-09-12 17:15:00,62.93,63.26291971961656
2023-09-12 17:30:00,62.93,63.260212861727176
2023-09-12 17:45:00,62.92,63.23941974974381
2023-09-12 18:00:00,62.83,63.233965843054136
2023-09-12 18:15:00,62.9,63.23261985915357
2023-09-12 18:30:00,62.93,63.23279023946718
2023-09-12 18:45:00,62.9283,63.253691023898824
2023-09-12 19:00:00,62.81,63.23015859637296
2023-09-12 19:15:00,62.8,63.18003369031268
2023-09-12 19:30:00,62.82,63.16015199703817
2023-09-12 19:45:00,62.8,63.176436778099784
2023-09-13 04:00:00,62.8,63.09694029970491
2023-09-13 04:15:00,62.81,63.19095288262203
2023-09-13 04:30:00,62.76,63.13442469370274
2023-09-13 04:45:00,62.76,63.09787268772955
2023-09-13 05:00:00,62.78,63.09022863991536
2023-09-13 05:15:00,62.75,63.08328730352616
2023-09-13 05:30:00,62.75,63.060128523341476
2023-09-13 05:45:00,62.72,63.05595528264421
2023-09-13 06:00:00,62.62,63.00165673247101
2023-09-13 06:15:00,62.59,62.921581875158175
2023-09-13 06:30:00,62.59,62.91483464412359
2023-09-13 06:45:00,62.63,62.92615836583067
2023-09-13 07:00:00,62.72,62.96483820079458
2023-09-13 07:15:00,62.8,63.02367218169851
2023-09-13 07:30:00,62.83,63.082405205714025
2023-09-13 07:45:00,62.86,63.13676695176323
2023-09-13 08:00:00,62.81,63.056859564797094
2023-09-13 08:15:00,62.89,63.15127976819055
2023-09-13 08:30:00,62.5,63.027756874055115
2023-09-13 08:45:00,62.81,62.977355650163176
2023-09-13 09:00:00,62.745,63.02099926474716
2023-09-13 09:15:00,63.0,63.08152896269078
2023-09-13 09:30:00,62.34,62.9778447450461
2023-09-13 09:45:00,62.5,62.73123364750472
2023-09-13 10:00:00,62.68,62.867084356473
2023-09-13 10:15:00,62.8801,63.019249813894135
2023-09-13 10:30:00,63.11,63.245368359069985
2023-09-13 10:45:00,63.02,63.34290209119408
2023-09-13 11:00:00,63.215,63.413827886425196
2023-09-13 11:15:00,63.05,63.45849277313616
2023-09-13 11:30:00,63.0418,63.39999261602045
2023-09-13 11:45:00,62.99,63.359095495208095
2023-09-13 12:00:00,62.98,63.35493493130718
2023-09-13 12:15:00,63.04,63.369389135628154
2023-09-13 12:30:00,63.0701,63.423229521901334
2023-09-13 12:45:00,62.96,63.40238610878035
2023-09-13 13:00:00,62.9801,63.36483551359176
