datetime,actual,predicted
2023-08-31 15:45:00,258.0271,259.7310925332165
2023-08-31 16:00:00,257.92,258.55667983102455
2023-08-31 16:15:00,257.55,258.2904739831589
2023-08-31 16:30:00,257.61,258.08289299700704
2023-08-31 16:45:00,257.87,258.1887656315613
2023-08-31 17:00:00,257.64,258.1354750516893
2023-08-31 17:15:00,257.75,256.50726433313446
2023-08-31 17:30:00,257.895,258.150385909713
2023-08-31 17:45:00,257.9,258.1820990655048
2023-08-31 18:00:00,257.7,258.08471225784774
2023-08-31 18:15:00,257.8,258.031849685397
2023-08-31 18:30:00,257.67,258.0248900036906
2023-08-31 18:45:00,257.5,257.8903067608975
2023-08-31 19:00:00,257.52,257.8300633121762
2023-08-31 19:15:00,257.59,257.8363909302237
2023-08-31 19:30:00,257.78,257.91970079057114
2023-08-31 19:45:00,257.96,258.0545125521972
2023-09-01 04:00:00,256.64,258.1345296417886
2023-09-01 04:15:00,256.18,256.84862875670785
2023-09-01 04:30:00,256.01,256.57789969895316
2023-09-01 04:45:00,256.13,256.40301798340124
2023-09-01 05:00:00,257.33,256.78868867987046
2023-09-01 05:15:00,257.54,257.4425828081124
2023-09-01 05:30:00,256.96,257.32371564060736
2023-09-01 05:45:00,256.96,257.190904690367
2023-09-01 06:00:00,257.16,257.12047556728646
2023-09-01 06:15:00,257.24,257.2409713236726
2023-09-01 06:30:00,257.3,257.33825933703844
2023-09-01 06:45:00,257.21,257.2964094314831
2023-09-01 07:00:00,258.7,257.8444611707323
2023-09-01 07:15:00,258.41,258.43812268942406
2023-09-01 07:30:00,258.66,258.45455096764874
2023-09-01 07:45:00,258.54,258.59749957413703
2023-09-01 08:00:00,257.52,258.2216517727677
2023-09-01 08:15:00,258.18,258.20733371526944
2023-09-01 08:30:00,258.0,258.5135348522276
2023-09-01 08:45:00,258.26,260.527278978847
2023-09-01 09:00:00,257.91,258.37913304460926
2023-09-01 09:15:00,257.21,257.7610321767859
2023-09-01 09:30:00,254.2124,256.9091857312576
2023-09-01 09:45:00,252.69,254.5093602218425
2023-09-01 10:00:00,253.0097,253.6084844521668
2023-09-01 10:15:00,252.57,253.33282211101525
2023-09-01 10:30:00,250.8477,252.2642618276293
2023-09-01 10:45:00,247.185,250.22645578261677
2023-09-01 11:00:00,247.2707,248.290541774887
2023-09-01 11:15:00,248.0564,248.60513296972837
2023-09-01 11:30:00,247.83,248.70398701127377
2023-09-01 11:45:00,246.305,247.97109913349436
2023-09-01 12:00:00,246.69,246.1016007711964
2023-09-01 12:15:00,246.77,245.89368787529312
2023-09-01 12:30:00,246.58,245.93288510607064
2023-09-01 12:45:00,247.32,246.79465300701906
2023-09-01 13:00:00,247.3101,246.00932542445756
2023-09-01 13:15:00,246.6207,245.83100429957074
2023-09-01 13:30:00,245.61,245.05358830432687
2023-09-01 13:45:00,245.5001,244.18833810090948
2023-09-01 14:00:00,244.429,243.76297709112927
2023-09-01 14:15:00,242.91,242.60561491743584
2023-09-01 14:30:00,243.08,241.63048356114336
2023-09-01 14:45:00,244.13,241.86546257845848
2023-09-01 15:00:00,243.61,241.9458634942408
2023-09-01 15:15:00,244.0865,241.8167221756933
2023-09-01 15:30:00,244.245,242.15812295810102
2023-09-01 15:45:00,244.99,242.39775327735367
2023-09-01 16:00:00,245.01,244.9369951806271
2023-09-01 16:15:00,245.05,242.68234823125735
2023-09-01 16:30:00,244.98,242.7595445758672
2023-09-01 16:45:00,244.98,242.71985566355283
