datetime,actual,predicted
2023-09-22 11:45:00,51.1429,51.20194546047812
2023-09-22 12:00:00,51.162,51.20383457628486
2023-09-22 12:15:00,51.2719,51.31736194366156
2023-09-22 12:30:00,51.3196,51.459611178863646
2023-09-22 12:45:00,51.3148,51.53866101911849
2023-09-22 13:00:00,51.3769,51.600695791476745
2023-09-22 13:15:00,51.2862,51.606904529998246
2023-09-22 13:30:00,51.1955,51.50365684768876
2023-09-22 13:45:00,51.2384,51.4343462062065
2023-09-22 14:00:00,51.1811,51.447663790085336
2023-09-22 14:15:00,51.1859,51.38682760617013
2023-09-22 14:30:00,51.1716,51.37799052956112
2023-09-22 14:45:00,51.2002,51.37241775334348
2023-09-22 15:00:00,51.3244,51.48478480254033
2023-09-22 15:15:00,51.3578,51.62900691547202
2023-09-22 15:30:00,51.1907,51.58310709352744
2023-09-22 15:45:00,51.162,51.38444272843868
2023-09-22 16:00:00,51.162,51.330100725361284
2023-09-22 16:15:00,51.1525,51.33876235827771
2023-09-22 16:30:00,51.1716,51.314386254174124
2023-09-22 16:45:00,51.162,51.29559752098087
2023-09-22 17:00:00,51.0298,51.24236393983617
2023-09-22 17:15:00,51.0761,51.15675894653615
2023-09-22 17:30:00,51.0952,51.234234506856026
2023-09-22 17:45:00,51.1716,51.194273386347106
2023-09-22 18:00:00,51.0398,51.08926092998283
2023-09-22 18:15:00,51.1716,51.17069116596094
2023-09-22 18:30:00,51.1716,51.269345923861444
2023-09-22 18:45:00,51.1429,51.261970028722196
2023-09-22 19:00:00,51.1429,51.23713664965801
2023-09-22 19:15:00,51.162,51.26477559492417
2023-09-22 19:30:00,51.2766,51.34184639726365
2023-09-22 19:45:00,51.4008,51.460121965809286
2023-09-25 04:00:00,51.2384,49.6498657342658
2023-09-25 04:30:00,51.0188,51.29985803377739
2023-09-25 05:30:00,51.1429,51.27392919381979
2023-09-25 05:45:00,51.0188,51.088043714422525
2023-09-25 06:00:00,51.0474,51.21798402692769
2023-09-25 06:30:00,51.0665,51.105455394448505
2023-09-25 06:45:00,51.0952,51.14047616150119
2023-09-25 07:00:00,51.1334,51.1279633065885
2023-09-25 07:15:00,51.0952,51.17384161851534
2023-09-25 07:30:00,51.057,51.07947686036661
2023-09-25 07:45:00,51.1143,51.139116326557684
2023-09-25 08:00:00,51.0092,51.21642846051149
2023-09-25 08:15:00,51.0092,50.9848720119833
2023-09-25 08:30:00,51.0092,50.96930562117218
2023-09-25 08:45:00,51.0761,51.04302262026509
2023-09-25 09:00:00,50.7227,50.851143506652306
2023-09-25 09:15:00,51.0952,50.85236188085794
2023-09-25 09:30:00,51.0952,51.03652628053399
2023-09-25 09:45:00,51.2357,51.16683461969941
2023-09-25 10:00:00,51.0617,51.19974116155855
2023-09-25 10:15:00,50.9233,50.96291632597243
2023-09-25 10:30:00,50.9042,50.821111966725276
2023-09-25 10:45:00,50.7808,50.70489720032041
2023-09-25 11:00:00,50.8325,50.58657544511814
2023-09-25 11:15:00,50.9471,50.68148880357978
2023-09-25 11:30:00,51.0426,50.819639227412814
2023-09-25 11:45:00,51.0617,50.911870336819625
2023-09-25 12:00:00,51.099,50.98292446876756
2023-09-25 12:15:00,51.1382,51.064302813665726
2023-09-25 12:30:00,51.057,51.07929512553906
2023-09-25 12:45:00,51.0617,51.001946636878095
2023-09-25 13:00:00,51.119,51.05356685410737
2023-09-25 13:15:00,51.0235,51.052412479539164
2023-09-25 13:30:00,51.0235,50.967148321544634
2023-09-25 13:45:00,51.0379,50.9679950043805
2023-09-25 14:00:00,51.0617,51.00994716023358
2023-09-25 14:15:00,51.0379,51.00085859998265
2023-09-25 14:30:00,50.9901,50.963697179416094
2023-09-25 14:45:00,50.9758,50.894175263696056
2023-09-25 15:00:00,50.8994,50.81227676470882
2023-09-25 15:15:00,50.9949,50.80928783072185
2023-09-25 15:30:00,51.0235,50.90420685823811
2023-09-25 15:45:00,51.0856,50.95883044956621
2023-09-25 16:00:00,51.0761,51.020932230257245
2023-09-25 16:15:00,51.1047,51.04759317801363
2023-09-25 16:30:00,51.1907,51.182103505622145
2023-09-25 16:45:00,51.2098,51.255028599341244
2023-09-25 17:00:00,51.1047,51.240000481862836
2023-09-25 17:15:00,51.2098,51.199478324249675
2023-09-25 17:30:00,51.0828,51.21837824109906
2023-09-25 17:45:00,51.0856,51.182447153427795
2023-09-25 18:00:00,51.1334,51.2318528533434
2023-09-25 18:15:00,51.4103,51.402175544401224
2023-09-25 18:30:00,50.7991,50.77071334530802
2023-09-25 18:45:00,51.0952,51.29575168510968
2023-09-25 19:00:00,51.3721,51.37268720329582
2023-09-25 19:15:00,51.3721,51.57395379203941
2023-09-25 19:30:00,51.3339,51.55846148728956
2023-09-26 04:00:00,50.78,50.868970625650256
2023-09-26 05:00:00,50.9042,50.87642269766501
2023-09-26 06:00:00,50.9137,50.80115019145756
2023-09-26 06:15:00,50.9233,50.822469681459964
2023-09-26 06:30:00,50.8373,50.67427380069831
2023-09-26 07:00:00,50.8946,50.75216448566474
2023-09-26 07:15:00,50.9233,50.72552177260225
2023-09-26 07:30:00,50.9042,50.7074186481172
2023-09-26 07:45:00,50.9042,50.69653607048736
2023-09-26 08:00:00,51.0761,50.797047320171316
2023-09-26 08:15:00,50.8469,50.8356386324991
2023-09-26 08:30:00,50.8469,50.640927238918565
2023-09-26 08:45:00,50.9042,50.711971813090535
2023-09-26 09:00:00,50.8755,50.64078535502727
2023-09-26 09:15:00,50.7323,50.516581623290456
2023-09-26 09:30:00,50.866,50.51417156472354
2023-09-26 09:45:00,50.7657,50.50963860368001
2023-09-26 10:00:00,50.589,50.29721092428373
2023-09-26 10:15:00,50.6081,50.112580065202486
2023-09-26 10:30:00,50.589,50.0305515879432
2023-09-26 10:45:00,50.5317,49.97242512989758
2023-09-26 11:00:00,50.3932,49.81772092737448
