datetime,actual,predicted
2023-10-02 13:30:00,128.815,129.32509913704706
2023-10-02 13:45:00,128.8301,129.43316534199153
2023-10-02 14:00:00,129.48,129.73839642485828
2023-10-02 14:15:00,128.595,129.8034432972077
2023-10-02 14:30:00,128.74,129.36056382320038
2023-10-02 14:45:00,128.97,129.54043483702904
2023-10-02 15:00:00,128.85,129.5358295518587
2023-10-02 15:15:00,129.0207,129.6346591151523
2023-10-02 15:30:00,128.94,129.75391185478477
2023-10-02 15:45:00,129.46,129.8767871174945
2023-10-02 16:00:00,129.48,129.65196800134729
2023-10-02 16:15:00,129.46,130.41222762147706
2023-10-02 16:30:00,129.58,130.51252964931365
2023-10-02 16:45:00,129.47,130.55387622054343
2023-10-02 17:00:00,129.32,126.84156872719086
2023-10-02 17:15:00,129.23,130.33601287176413
2023-10-02 17:30:00,129.3,128.0714764439709
2023-10-02 17:45:00,129.26,128.05724734794464
2023-10-02 18:00:00,129.305,130.29234490398824
2023-10-02 18:15:00,129.47,130.3879650649644
2023-10-02 18:30:00,129.4,130.4867280978339
2023-10-02 18:45:00,129.4,130.45916785970087
2023-10-02 19:00:00,129.54,130.51519610425098
2023-10-02 19:15:00,129.42,130.5792287242921
2023-10-02 19:30:00,129.5,130.55691894607884
2023-10-02 19:45:00,129.54,130.70043358152654
2023-10-03 04:00:00,129.69,130.72568927350062
2023-10-03 04:15:00,129.79,130.9753810460813
2023-10-03 04:30:00,129.7,130.97378487746826
2023-10-03 04:45:00,129.56,130.86026295927297
2023-10-03 05:00:00,129.29,130.6299729172058
2023-10-03 05:15:00,129.2,130.4677557255976
2023-10-03 05:30:00,129.2,130.32053422457844
2023-10-03 05:45:00,129.33,130.3739091637145
2023-10-03 06:00:00,129.42,130.5200885620287
2023-10-03 06:15:00,129.53,130.50940437975925
2023-10-03 06:30:00,129.26,130.58472445995577
2023-10-03 06:45:00,129.44,130.46856289261734
2023-10-03 07:00:00,128.87,130.28509148907617
2023-10-03 07:15:00,128.71,129.77183544105037
2023-10-03 07:30:00,128.65,129.62463200840713
2023-10-03 07:45:00,128.52,129.4359158401116
2023-10-03 08:00:00,128.41,129.73423720692867
2023-10-03 08:15:00,128.61,129.16122042282865
2023-10-03 08:30:00,128.2,129.2204317256239
2023-10-03 08:45:00,128.1,128.76162448390602
2023-10-03 09:00:00,128.31,128.70037239196503
2023-10-03 09:15:00,128.12,128.53829263917848
2023-10-03 09:30:00,127.38,128.13320001593232
2023-10-03 09:45:00,127.435,127.50560548246978
2023-10-03 10:00:00,126.03,126.74858387521382
2023-10-03 10:15:00,125.94,125.56397598265013
2023-10-03 10:30:00,126.0808,125.45027037344511
2023-10-03 10:45:00,125.32,124.95538284653895
2023-10-03 11:00:00,125.07,124.13407632112938
2023-10-03 11:15:00,125.1512,123.82403682710012
2023-10-03 11:30:00,124.94,123.56842538853701
2023-10-03 11:45:00,125.1201,123.33306841092741
2023-10-03 12:00:00,125.36,123.48510613137745
2023-10-03 12:15:00,125.585,123.65221122584467
2023-10-03 12:30:00,125.2792,123.64153129035807
2023-10-03 12:45:00,125.4638,123.50759470488748
2023-10-03 13:00:00,125.3931,123.55932687392107
2023-10-03 13:15:00,125.1,123.3176487570021
2023-10-03 13:30:00,124.86,122.94023711068999
2023-10-03 13:45:00,124.62,122.63181441743316
2023-10-03 14:00:00,124.62,122.37674099876546
2023-10-03 14:15:00,124.63,122.29073007456614
2023-10-03 14:30:00,124.665,122.27604890897564
2023-10-03 14:45:00,124.61,122.14532538399351
2023-10-03 15:00:00,124.47,122.05929832833368
2023-10-03 15:15:00,124.432,121.88214497009204
2023-10-03 15:30:00,124.6,121.8512851064821
2023-10-03 15:45:00,124.78,122.07825424448552
2023-10-03 16:00:00,124.8,122.19825645136925
2023-10-03 16:15:00,124.82,122.61035632477927
2023-10-03 16:30:00,124.83,122.20470291683111
2023-10-03 16:45:00,124.76,122.17432353904255
2023-10-03 17:00:00,124.83,123.20201114519367
2023-10-03 17:15:00,124.8,122.20706739360821
2023-10-03 17:30:00,124.85,123.1762534261475
2023-10-03 17:45:00,124.82,122.23063889313192
2023-10-03 18:00:00,124.8,122.24371997612923
2023-10-03 18:15:00,124.805,122.2402483072529
2023-10-03 18:30:00,124.85,122.2359111853981
2023-10-03 18:45:00,124.8382,122.25971706818638
2023-10-03 19:00:00,124.75,122.2144245544616
2023-10-03 19:15:00,124.85,122.20297774261479
2023-10-03 19:30:00,124.94,122.33640544321437
2023-10-03 19:45:00,124.93,122.36419579351181
2023-10-04 04:00:00,124.43,121.45763328445591
2023-10-04 04:15:00,124.37,121.75270809851088
2023-10-04 04:30:00,124.6,121.7917867686304
2023-10-04 04:45:00,124.68,121.89236772213718
2023-10-04 05:00:00,124.72,121.92673879541547
2023-10-04 05:15:00,124.75,122.0028948841049
2023-10-04 05:30:00,124.91,122.1034044368748
2023-10-04 05:45:00,124.9,122.24193682430891
2023-10-04 06:00:00,124.98,122.35173169032137
2023-10-04 06:15:00,125.16,122.47640983673148
2023-10-04 06:30:00,124.9,122.47967288067409
2023-10-04 06:45:00,124.99,122.3478128302406
2023-10-04 07:00:00,125.3,122.57275612310016
2023-10-04 07:15:00,125.18,122.84786023919108
2023-10-04 07:30:00,125.37,122.87978433288265
2023-10-04 07:45:00,125.4,123.0654736744134
2023-10-04 08:00:00,125.25,122.4111640591536
2023-10-04 08:15:00,125.825,123.09143000575133
2023-10-04 08:30:00,126.3544,123.91087921158896
2023-10-04 08:45:00,126.05,124.370813582947
2023-10-04 09:00:00,125.97,123.7089619223892
2023-10-04 09:15:00,126.05,124.15448772884423
2023-10-04 09:30:00,126.418,124.4102434070351
2023-10-04 09:45:00,126.63,124.86943253828127
2023-10-04 10:00:00,126.2899,124.7611176258911
2023-10-04 10:15:00,126.2006,124.7388098976096
2023-10-04 10:30:00,127.12,125.15293025875863
2023-10-04 10:45:00,126.33,125.34174855254355
2023-10-04 11:00:00,126.31,124.88502715833948
2023-10-04 11:15:00,126.14,124.89330494109672
2023-10-04 11:30:00,126.105,124.70047355842627
2023-10-04 11:45:00,126.525,124.76081316418234
2023-10-04 12:00:00,125.978,124.81592842501456
2023-10-04 12:15:00,126.22,124.59460647686325
2023-10-04 12:30:00,126.395,124.84213199099386
2023-10-04 12:45:00,126.59,125.15307701899658
2023-10-04 13:00:00,126.58,125.2606244675201
2023-10-04 13:15:00,126.43,125.2149274749973
2023-10-04 13:30:00,126.5948,125.15797677290084
2023-10-04 13:45:00,126.25,125.13233724014137
2023-10-04 14:00:00,126.23,124.90626649969226
2023-10-04 14:15:00,126.18,124.7802305473119
2023-10-04 14:30:00,126.41,124.8162141782687
2023-10-04 14:45:00,126.38,124.99564063550196
2023-10-04 15:00:00,126.81,125.247972183441
2023-10-04 15:15:00,126.84,125.5960264800608
2023-10-04 15:30:00,127.09,125.805095713957
2023-10-04 15:45:00,126.89,125.94131308781022
2023-10-04 16:00:00,126.91,125.81501137768072
2023-10-04 16:15:00,126.84,125.83372331969855
2023-10-04 16:30:00,126.86,125.82769881235106
2023-10-04 16:45:00,126.85,125.87669533912754
2023-10-04 17:00:00,126.745,126.41180771406525
2023-10-04 17:15:00,126.85,125.80920324816188
2023-10-04 17:30:00,126.78,125.90878393812764
2023-10-04 17:45:00,126.85,125.79840998571603
2023-10-04 18:00:00,126.73,125.80008888154859
2023-10-04 18:15:00,126.85,125.80516455904126
2023-10-04 18:30:00,126.72,125.7993643397242
2023-10-04 18:45:00,126.735,125.75432454566987
2023-10-04 19:00:00,126.72,125.74135176999917
2023-10-04 19:15:00,126.785,125.75397011820112
2023-10-04 19:30:00,126.75,125.75488182490386
2023-10-04 19:45:00,126.6101,125.73484554973942
2023-10-05 04:00:00,126.64,125.70410868156176
2023-10-05 04:15:00,126.84,125.69278900053041
2023-10-05 04:30:00,126.5,125.58119175185618
2023-10-05 04:45:00,126.3,125.27189473414731
2023-10-05 05:00:00,126.51,125.22169923372519
2023-10-05 05:15:00,126.55,125.38553754282339
2023-10-05 05:30:00,126.45,125.33406750201132
2023-10-05 05:45:00,126.66,125.36186868434729
2023-10-05 06:00:00,126.56,125.46477171188124
2023-10-05 06:15:00,126.7,125.52696573793872
2023-10-05 06:30:00,126.95,125.70919728433304
2023-10-05 06:45:00,126.84,125.75416018690848
2023-10-05 07:00:00,126.86,125.78145694952983
2023-10-05 07:15:00,126.89,125.80727788974065
2023-10-05 07:30:00,127.28,126.06873563807815
2023-10-05 07:45:00,127.56,126.52619852436928
2023-10-05 08:00:00,127.4,126.12920098469081
2023-10-05 08:15:00,127.135,126.49344773737039
2023-10-05 08:30:00,126.74,126.17131504836578
2023-10-05 08:45:00,126.65,125.88701152824581
2023-10-05 09:00:00,126.87,125.908344014817
2023-10-05 09:15:00,126.76,125.81973659964922
2023-10-05 09:30:00,126.11,125.36259784219513
2023-10-05 09:45:00,125.77,124.7712464992135
2023-10-05 10:00:00,125.1,124.16797416066157
2023-10-05 10:15:00,125.31,123.73010652121931
2023-10-05 10:30:00,124.5887,123.28542405562584
2023-10-05 10:45:00,124.51,122.69360826708717
2023-10-05 11:00:00,124.47,122.46279426792051
2023-10-05 11:15:00,124.72,122.44946481748289
2023-10-05 11:30:00,124.78,122.47688323236952
2023-10-05 11:45:00,125.04,122.63069923714977
2023-10-05 12:00:00,125.6288,122.99846457261424
2023-10-05 12:15:00,125.69,123.4362466658778
2023-10-05 12:30:00,125.572,123.56006076935881
2023-10-05 12:45:00,125.67,123.2793592516951
2023-10-05 13:00:00,125.63,123.53085559848853
2023-10-05 13:15:00,125.64,123.57421079311555
2023-10-05 13:30:00,125.8283,123.69696893089946
2023-10-05 13:45:00,125.845,123.86026565287469
2023-10-05 14:00:00,126.0254,124.06624472810992
2023-10-05 14:15:00,125.8902,124.16726766599223
2023-10-05 14:30:00,126.285,124.28855207429817
2023-10-05 14:45:00,126.27,124.56612616285494
2023-10-05 15:00:00,126.04,124.4792718327667
2023-10-05 15:15:00,126.0422,124.32673726723951
2023-10-05 15:30:00,125.99,124.36467600407286
2023-10-05 15:45:00,125.95,124.32381240549358
2023-10-05 16:00:00,125.82,124.17592216798155
2023-10-05 16:15:00,125.785,124.12965223474731
2023-10-05 16:30:00,125.77,124.0957681156523
2023-10-05 16:45:00,125.7791,124.36432349742998
2023-10-05 17:00:00,125.61,123.94106435613023
2023-10-05 17:15:00,125.69,123.87897996817205
2023-10-05 17:30:00,125.71,121.32003899257273
2023-10-05 17:45:00,125.71,121.31419056566389
2023-10-05 18:00:00,125.79,123.90649002287338
2023-10-05 18:15:00,125.9,124.0057789248111
2023-10-05 18:30:00,125.86,124.06451377544454
2023-10-05 18:45:00,125.75,124.01285855877336
2023-10-05 19:00:00,125.7517,123.99683543830315
2023-10-05 19:15:00,125.77,123.98970930544468
2023-10-05 19:30:00,125.7,123.92960158671187
2023-10-05 19:45:00,125.6,123.84725935252123
2023-10-06 04:00:00,126.22,124.27179392821157
2023-10-06 04:15:00,126.1,124.41178870241293
2023-10-06 04:30:00,126.03,124.36834913974062
2023-10-06 04:45:00,126.0,124.33125241081044
2023-10-06 05:00:00,126.02,124.34885167072099
2023-10-06 05:15:00,126.22,124.49429306081797
2023-10-06 05:30:00,126.18,124.54932148428796
2023-10-06 05:45:00,126.22,124.60626262835842
