datetime,actual,predicted
2023-09-05 09:30:00,295.217,295.4509944873014
2023-09-05 09:45:00,295.8411,295.60267355070545
2023-09-05 10:00:00,296.4423,295.78717545432835
2023-09-05 10:15:00,296.9603,296.30919372571196
2023-09-05 10:30:00,296.7163,296.32961584722403
2023-09-05 10:45:00,297.6577,296.7830155372762
2023-09-05 11:00:00,299.5007,297.93057198618203
2023-09-05 11:15:00,298.5244,298.55081620085525
2023-09-05 11:30:00,297.0998,297.74561062698893
2023-09-05 11:45:00,296.791,297.20492604241053
2023-09-05 12:00:00,298.624,297.5774534106357
2023-09-05 12:15:00,298.3551,298.2753429434141
2023-09-05 12:30:00,298.3849,298.3818142551106
2023-09-05 12:45:00,298.3351,298.3684807773845
2023-09-05 13:00:00,299.2118,298.6071960188977
2023-09-05 13:15:00,298.9237,299.0477526236426
2023-09-05 13:30:00,299.8145,299.18588218529044
2023-09-05 13:45:00,299.4111,299.4926919134599
2023-09-05 14:00:00,299.0861,299.37134483871114
2023-09-05 14:15:00,299.9888,299.5469403556467
2023-09-05 14:30:00,299.6999,299.83638515634544
2023-09-05 14:45:00,299.8892,299.91943865977856
2023-09-05 15:00:00,298.9528,299.7291429083647
2023-09-05 15:15:00,298.5344,299.31290529215454
2023-09-05 15:30:00,299.9291,299.46473623980046
2023-09-05 15:45:00,299.0126,299.68547889519357
2023-09-05 16:00:00,298.0412,299.0865218095178
2023-09-05 16:15:00,297.9466,298.8614605350053
2023-09-05 16:30:00,297.9665,298.64970794349887
2023-09-05 16:45:00,298.0363,298.67520043827443
2023-09-05 17:00:00,298.2056,298.5819927990216
2023-09-05 17:15:00,297.8669,296.60031255015406
2023-09-05 17:30:00,297.9964,295.5750897915631
2023-09-05 17:45:00,297.7772,298.35947911560675
2023-09-05 18:00:00,298.0163,298.50781783950777
2023-09-05 18:15:00,298.1458,298.41581210568023
2023-09-05 18:30:00,298.0711,298.4315759369506
2023-09-05 18:45:00,298.1658,298.4300693168302
2023-09-05 19:00:00,298.0861,298.4518950011541
2023-09-05 19:15:00,297.9267,298.35672989125743
2023-09-05 19:30:00,297.9865,298.3406298480978
2023-09-05 19:45:00,297.7474,298.27180819005247
2023-09-06 04:00:00,298.0462,298.0536077954373
2023-09-06 04:15:00,297.7772,298.08491300727235
