datetime,actual,predicted
2023-08-31 13:45:00,186.8633,186.91442797394777
2023-08-31 14:00:00,187.1614,187.06492112469363
2023-08-31 14:15:00,187.4347,187.51127171235012
2023-08-31 14:30:00,187.3494,187.73444239468444
2023-08-31 14:45:00,187.3503,187.74398359454543
2023-08-31 15:00:00,187.6872,187.95387802569093
2023-08-31 15:15:00,187.7479,188.3390731828812
2023-08-31 15:30:00,187.9466,188.54677735316926
2023-08-31 15:45:00,186.7142,188.0344599879336
2023-08-31 16:00:00,186.7937,187.22187712495585
2023-08-31 16:15:00,186.8335,187.12947480856516
2023-08-31 16:30:00,186.9825,187.1368210733071
2023-08-31 16:45:00,186.9726,187.13187838908493
2023-08-31 17:00:00,187.0422,187.15839385639555
2023-08-31 17:15:00,186.9671,187.55996305130606
2023-08-31 17:30:00,186.9825,187.088965817007
2023-08-31 17:45:00,186.9825,187.09037515350252
2023-08-31 18:00:00,186.8235,187.06832540370755
2023-08-31 18:15:00,186.9527,187.01670547449353
2023-08-31 18:30:00,186.9428,187.13430400514534
2023-08-31 18:45:00,186.903,187.05826135848463
2023-08-31 19:00:00,186.8335,186.9888168453839
2023-08-31 19:15:00,186.8832,186.89470443545642
2023-08-31 19:30:00,187.0322,187.02273333859168
2023-08-31 19:45:00,186.903,187.08185244432005
2023-09-01 04:00:00,187.1714,187.3118268259776
2023-09-01 04:15:00,187.0322,187.28860597483865
2023-09-01 04:30:00,187.1416,187.27150491885385
2023-09-01 04:45:00,187.1217,187.3527873834197
2023-09-01 05:00:00,187.2708,187.43598172602978
2023-09-01 05:15:00,187.2409,187.6076076231557
2023-09-01 05:30:00,187.2608,187.58995854487952
2023-09-01 05:45:00,187.231,187.6380908247541
2023-09-01 06:00:00,187.3205,187.65267617665413
2023-09-01 06:15:00,187.3701,187.78860722654875
2023-09-01 06:30:00,187.4497,187.89603744588555
2023-09-01 06:45:00,187.3602,187.935253291125
2023-09-01 07:00:00,187.4397,187.94842230585022
2023-09-01 07:15:00,187.4894,188.06052586357634
2023-09-01 07:30:00,187.5192,188.1141672525163
2023-09-01 07:45:00,187.3205,188.0571851152395
2023-09-01 08:00:00,187.2807,187.82162418027278
2023-09-01 08:15:00,187.39,187.965009746394
2023-09-01 08:30:00,187.7478,188.032080875106
2023-09-01 08:45:00,187.9913,188.3663993961232
2023-09-01 09:00:00,187.9366,188.935277000039
2023-09-01 09:15:00,188.4037,188.7388437593751
2023-09-01 09:30:00,187.8164,189.16111499588956
2023-09-01 09:45:00,187.7776,188.69006173676834
2023-09-01 10:00:00,188.0758,188.91084489740464
2023-09-01 10:15:00,188.1155,189.2886937919033
2023-09-01 10:30:00,187.9366,189.22367448309316
2023-09-01 10:45:00,187.2409,188.760169488204
2023-09-01 11:00:00,187.2906,188.24823264807753
2023-09-01 11:15:00,187.4993,188.29440015614435
2023-09-01 11:30:00,187.5043,188.4677731332036
2023-09-01 11:45:00,187.3652,188.25269949051452
2023-09-01 12:00:00,187.713,188.34576008064852
2023-09-01 12:15:00,187.9515,188.79821975857664
2023-09-01 12:30:00,187.6986,188.90753566571087
2023-09-01 12:45:00,188.0112,188.89072397981775
2023-09-01 13:00:00,187.8621,189.0893311056318
2023-09-01 13:15:00,187.8373,189.02241930505792
2023-09-01 13:30:00,187.7528,188.98732958120297
2023-09-01 13:45:00,188.0062,188.98736916855398
2023-09-01 14:00:00,187.9317,189.19796289332123
2023-09-01 14:15:00,187.5591,188.90526041611088
2023-09-01 14:30:00,187.6065,188.604484229525
2023-09-01 14:45:00,187.7278,188.7118706715563
2023-09-01 15:00:00,187.6961,188.77881153698218
2023-09-01 15:15:00,187.8869,188.83543203927962
2023-09-01 15:30:00,187.8969,189.03800053089856
2023-09-01 15:45:00,188.3044,189.28125987759626
2023-09-01 16:00:00,188.0261,189.5097943681604
