datetime,actual,predicted
2023-09-18 04:15:00,0.765072634829693,0.7664946812555381
2023-09-18 04:30:00,0.7669164475211043,0.7672407086862936
2023-09-18 04:45:00,0.7654983491113396,0.7666669300600139
2023-09-18 05:00:00,0.765924063392986,0.7668391788644895
2023-09-18 05:15:00,0.7657816840345755,0.766781570568678
2023-09-18 05:30:00,0.766633112597868,0.7671260681776292
2023-09-18 05:45:00,0.7656407284697497,0.766724538355825
2023-09-18 06:00:00,0.7656407284697497,0.766724538355825
2023-09-18 06:15:00,0.7663497776746322,0.767011427668965
2023-09-18 06:30:00,0.7677678760843969,0.7675852062952446
2023-09-18 06:45:00,0.7680526348012173,0.7677004228868672
2023-09-18 07:00:00,0.7646469205480466,0.7663224324510625
2023-09-18 07:15:00,0.7645059649832209,0.7662654002382094
2023-09-18 07:30:00,0.7599654872435215,0.7644282716847894
2023-09-18 07:45:00,0.7585473888337568,0.7638544930585096
2023-09-18 08:00:00,0.7616683443701069,0.7651172669026918
2023-09-18 08:15:00,0.7637954919847543,0.7659779348421114
2023-09-18 08:30:00,0.7623417987353871,0.7653897541418789
2023-09-18 08:45:00,0.7652150141881033,0.7665522895513495
2023-09-18 09:00:00,0.7621652483309582,0.7653183198550729
2023-09-18 09:15:00,0.755852147579053,0.762763968018803
2023-09-18 09:30:00,0.770888831620747,0.7688479801394268
2023-09-18 09:45:00,0.7822151095822734,0.77343072007121
2023-09-18 10:00:00,0.7842240823294404,0.7742435731251066
2023-09-18 10:15:00,0.7879131315058472,0.7757362040695757
2023-09-18 10:30:00,0.7843806996236917,0.774306942250499
2023-09-18 10:45:00,0.7819545553563831,0.7733252968898757
2023-09-18 11:00:00,0.7794016934600891,0.7722923801459802
2023-09-18 11:15:00,0.7786912204616225,0.7720049147498822
2023-09-18 11:30:00,0.783233121994906,0.7738426193862604
2023-09-18 11:45:00,0.7827091659559569,0.7736306208576753
2023-09-18 12:00:00,0.7771919658175637,0.7713982993949899
2023-09-18 12:15:00,0.7798274077417355,0.7724646289504559
2023-09-18 12:30:00,0.7748612157203898,0.7704552515925601
2023-09-18 12:45:00,0.7733719276314202,0.7698526688183749
2023-09-18 13:00:00,0.7756414546044774,0.7707709450536057
2023-09-18 13:15:00,0.7762807379237391,0.7710296063017982
2023-09-18 13:30:00,0.7747202601555638,0.770398219379707
2023-09-18 13:45:00,0.7764216934885648,0.7710866385146511
2023-09-18 14:00:00,0.7782669299735603,0.7718332420283647
2023-09-18 14:15:00,0.7809621712282642,0.7729237670680713
2023-09-18 14:30:00,0.7811743164722955,0.7730096034288301
2023-09-18 14:45:00,0.7799683633065617,0.772521661163309
2023-09-18 15:00:00,0.782237890279619,0.7734399373985399
2023-09-18 15:15:00,0.7811885544081363,0.7730153642584112
2023-09-18 15:30:00,0.777698836333504,0.771603384928078
2023-09-18 15:45:00,0.7772731220518578,0.7714311361236025
2023-09-18 16:00:00,0.7785502648967966,0.7719478825370292
2023-09-18 16:15:00,0.7784078855383867,0.771890274241218
2023-09-18 16:30:00,0.7784078855383867,0.771890274241218
2023-09-18 16:45:00,0.7818121759979726,0.7732676885940644
2023-09-18 17:00:00,0.7794016934600891,0.7722923801459802
2023-09-18 17:15:00,0.7786912204616225,0.7720049147498822
2023-09-18 17:30:00,0.7790471688576479,0.7721489354894103
2023-09-18 17:45:00,0.7792593141016793,0.7722347718501692
2023-09-18 18:00:00,0.7802516982297976,0.7726363016719733
2023-09-18 18:15:00,0.7815288410747367,0.7731530480854001
2023-09-18 18:30:00,0.782096934714793,0.7733829051856869
2023-09-18 18:45:00,0.7815288410747367,0.7731530480854001
2023-09-18 19:00:00,0.782237890279619,0.7734399373985399
2023-09-18 19:15:00,0.7819545553563831,0.7733252968898757
2023-09-18 19:30:00,0.7828059839196757,0.7736697944988269
2023-09-18 19:45:00,0.780536456946618,0.7727515182635958
2023-09-19 04:00:00,0.7785502648967966,0.7719478825370292
2023-09-19 04:15:00,0.7781245506151504,0.7717756337325536
2023-09-19 04:30:00,0.7784078855383867,0.771890274241218
2023-09-19 04:45:00,0.7795426490249151,0.7723494123588334
2023-09-19 05:00:00,0.7795426490249151,0.7723494123588334
2023-09-19 05:15:00,0.7801107426649718,0.7725792694591203
2023-09-19 05:30:00,0.780677412511444,0.7728085504764488
2023-09-19 05:45:00,0.780677412511444,0.7728085504764488
2023-09-19 06:00:00,0.7839407474062043,0.7741289326164422
2023-09-19 06:15:00,0.782237890279619,0.7734399373985399
2023-09-19 06:30:00,0.7839407474062043,0.7741289326164422
2023-09-19 06:45:00,0.7845088410462606,0.774358789716729
2023-09-19 07:00:00,0.7825226489964394,0.7735551539901624
2023-09-19 07:15:00,0.7843664616878507,0.774301181420918
2023-09-19 07:30:00,0.782237890279619,0.7734399373985399
2023-09-19 07:45:00,0.7818121759979726,0.7732676885940644
2023-09-19 08:00:00,0.7802516982297976,0.7726363016719733
2023-09-19 08:15:00,0.7772731220518578,0.7714311361236025
2023-09-19 08:30:00,0.7720235951072758,0.7693071182570423
2023-09-19 08:45:00,0.7701797824158649,0.768561090826287
2023-09-19 09:00:00,0.7677678760843969,0.7675852062952446
2023-09-19 09:15:00,0.7660664427513959,0.7668967871603005
2023-09-19 09:30:00,0.777698836333504,0.771603384928078
2023-09-19 09:45:00,0.7741521665155076,0.7701683622794203
2023-09-19 10:00:00,0.7690435951357519,0.7681013766257134
2023-09-19 10:15:00,0.7700374030574546,0.7685034825304757
2023-09-19 10:30:00,0.7673421618027507,0.7674129574907691
2023-09-19 10:45:00,0.7637954919847543,0.7659779348421114
2023-09-19 11:00:00,0.7662073983162219,0.7669538193731537
2023-09-19 11:15:00,0.7636388746905032,0.7659145657167191
2023-09-19 11:30:00,0.7625895388190203,0.7654899925765903
2023-09-19 11:45:00,0.7603200118459628,0.7645717163413593
