datetime,actual,predicted
2023-08-31 13:45:00,0.8470188346944572,0.8449148576137733
2023-08-31 14:00:00,0.8509722373261683,0.8464317566070043
2023-08-31 14:15:00,0.8545967423219645,0.8478224593740291
2023-08-31 14:30:00,0.853465493598432,0.8473884054185692
2023-08-31 14:45:00,0.8534774293997354,0.8473929851203266
2023-08-31 15:00:00,0.8579453976876372,0.8491073201448807
2023-08-31 15:15:00,0.8587504011755438,0.849416195585636
2023-08-31 15:30:00,0.8613855608633034,0.8504272919625399
2023-08-31 15:45:00,0.8450414702785289,0.8441561536892823
2023-08-31 16:00:00,0.8460957993936613,0.8445606940111938
2023-08-31 16:15:00,0.8466236270513001,0.8447632186000251
2023-08-31 16:30:00,0.8485996652670835,0.8455214136687653
2023-08-31 16:45:00,0.8484683714527461,0.8454710369494329
2023-08-31 17:00:00,0.849391406753542,0.8458252005520124
2023-08-31 17:15:00,0.8483954304447809,0.8454430498831371
2023-08-31 17:30:00,0.8485996652670835,0.8455214136687653
2023-08-31 17:45:00,0.8485996652670835,0.8455214136687653
2023-08-31 18:00:00,0.8464910070368179,0.8447123330249419
2023-08-31 18:15:00,0.8482044576239269,0.8453697746550173
2023-08-31 18:30:00,0.8480731638095895,0.8453193979356849
2023-08-31 18:45:00,0.8475453361519507,0.8451168733468536
2023-08-31 19:00:00,0.8466236270513001,0.8447632186000251
2023-08-31 19:15:00,0.8472827485232759,0.8450161199081887
2023-08-31 19:30:00,0.8492587867390593,0.8457743149769289
2023-08-31 19:45:00,0.8475453361519507,0.8451168733468536
2023-09-01 04:00:00,0.8511048573406506,0.8464826421820877
2023-09-01 04:15:00,0.8492587867390593,0.8457743149769289
2023-09-01 04:30:00,0.850709649697494,0.8463310031683395
2023-09-01 04:45:00,0.8504457358686743,0.8462297408739239
2023-09-01 05:00:00,0.8524231002846026,0.8469884447984148
2023-09-01 05:15:00,0.8520265664413011,0.846836296928916
2023-09-01 05:30:00,0.8522904802701203,0.8469375592233317
2023-09-01 05:45:00,0.8518952726269637,0.8467859202095835
2023-09-01 06:00:00,0.8530822217565788,0.8472413461065786
2023-09-01 06:15:00,0.8537400170284102,0.8474937385589916
2023-09-01 06:30:00,0.8547956723436878,0.8478987877366542
2023-09-01 06:45:00,0.8536087232140728,0.8474433618396591
2023-09-01 07:00:00,0.8546630523292051,0.8478479021615706
2023-09-01 07:15:00,0.8553221738011814,0.8481008034697344
2023-09-01 07:30:00,0.8557173814443384,0.8482524424834825
2023-09-01 07:45:00,0.8530822217565788,0.8472413461065786
2023-09-01 08:00:00,0.85255439409894,0.8470388215177473
2023-09-01 08:15:00,0.8540039308572294,0.8475950008534071
2023-09-01 08:30:00,0.8587490749753994,0.8494156867298852
2023-09-01 08:45:00,0.8619783723280381,0.8506547504831619
2023-09-01 09:00:00,0.8612529408488212,0.8503764063874566
2023-09-01 09:15:00,0.8674476217252802,0.8527532715995944
2023-09-01 09:30:00,0.8596588482747463,0.8497647617749562
2023-09-01 09:45:00,0.859144282618556,0.8495673257436334
2023-09-01 10:00:00,0.863099011450412,0.8510847335926152
2023-09-01 10:15:00,0.863625512907906,0.8512867493256956
2023-09-01 10:30:00,0.8612529408488212,0.8503764063874566
2023-09-01 10:45:00,0.8520265664413011,0.846836296928916
2023-09-01 11:00:00,0.8526856879132774,0.8470891982370798
2023-09-01 11:15:00,0.8554534676155188,0.8481511801890669
2023-09-01 11:30:00,0.8555197776227599,0.8481766229766085
2023-09-01 11:45:00,0.8536750332213134,0.8474688046272005
2023-09-01 12:00:00,0.8582875573250013,0.8492386049285955
2023-09-01 12:15:00,0.8614505446703997,0.8504522258943307
2023-09-01 12:30:00,0.8580965845041473,0.8491653297004758
2023-09-01 12:45:00,0.8622422861568577,0.8507560127775775
2023-09-01 13:00:00,0.8602649217409295,0.8499973088530866
2023-09-01 13:15:00,0.859936024105014,0.8498711126268801
2023-09-01 13:30:00,0.8588153849826401,0.8494411295174267
2023-09-01 13:45:00,0.8621759761496166,0.8507305699900358
2023-09-01 14:00:00,0.8611879570417249,0.8503514724556658
2023-09-01 14:15:00,0.8562465353021216,0.8484554759280645
2023-09-01 14:30:00,0.8568751541707671,0.8486966735539592
2023-09-01 14:45:00,0.858483834946435,0.8493139155797187
2023-09-01 15:00:00,0.8580634295005265,0.8491526083067048
2023-09-01 15:15:00,0.860593819376845,0.8501235050792928
2023-09-01 15:30:00,0.8607264393913272,0.8501743906543762
2023-09-01 15:45:00,0.866130704981473,0.852247977839018
2023-09-01 16:00:00,0.8624398899784362,0.8508318322844516
2023-09-01 16:15:00,0.8621759761496166,0.8507305699900358
2023-09-01 16:30:00,0.8631639952575083,0.851109667524406
2023-09-01 16:45:00,0.8629663914359298,0.8510338480175319
2023-09-01 17:00:00,0.8628350976215928,0.8509834712981996
2023-09-01 17:15:00,0.862307269963954,0.8507809467093683
2023-09-01 17:30:00,0.8620446823352792,0.8506801932707034
2023-09-01 17:45:00,0.8625711837927732,0.8508822090037839
2023-09-01 18:00:00,0.8627038038072554,0.8509330945788671
2023-09-01 18:15:00,0.8634279090863275,0.8512109298188215
2023-09-01 18:30:00,0.8634279090863275,0.8512109298188215
2023-09-01 18:45:00,0.863494219093569,0.8512363726063633
2023-09-01 19:00:00,0.8632303052647494,0.8511351103119476
2023-09-01 19:15:00,0.863494219093569,0.8512363726063633
2023-09-01 19:30:00,0.863625512907906,0.8512867493256956
2023-09-01 19:45:00,0.863625512907906,0.8512867493256956
2023-09-05 04:00:00,0.8399011185172023,0.8421838287990561
2023-09-05 04:15:00,0.8393746170597083,0.8419818130659756
2023-09-05 04:30:00,0.8402963261603589,0.8423354678128041
2023-09-05 04:45:00,0.8428015182339259,0.8432966963261264
2023-09-05 05:00:00,0.8422736905762871,0.8430941717372951
2023-09-05 05:15:00,0.8464910070368179,0.8447123330249419
2023-09-05 05:30:00,0.8443823488065527,0.8439032523811185
2023-09-05 05:45:00,0.8425376044051063,0.8431954340317107
2023-09-05 06:00:00,0.8420097767474679,0.8429929094428796
2023-09-05 06:15:00,0.8426688982194437,0.8432458107510431
2023-09-05 06:30:00,0.8437232273345765,0.8436503510729548
2023-09-05 06:45:00,0.8420097767474679,0.8429929094428796
2023-09-05 07:00:00,0.8405602399891781,0.8424367301072196
2023-09-05 07:15:00,0.8410880676468173,0.842639254696051
2023-09-05 07:30:00,0.8447775564497093,0.8440548913948666
2023-09-05 07:45:00,0.8439871411633961,0.8437516133673706
2023-09-05 08:00:00,0.8435919335202391,0.8435999743536224
2023-09-05 08:15:00,0.8400324123315397,0.8422342055183886
2023-09-05 08:30:00,0.8410880676468173,0.842639254696051
2023-09-05 08:45:00,0.8422736905762871,0.8430941717372951
2023-09-05 09:00:00,0.8389780832164069,0.8418296651964767
2023-09-05 09:15:00,0.8496553205823612,0.8459264628464278
2023-09-05 09:30:00,0.8448438664569504,0.8440803341824081
2023-09-05 09:45:00,0.8475453361519507,0.8451168733468536
2023-09-05 10:00:00,0.8508422697119762,0.8463818887434229
2023-09-05 10:15:00,0.855586087630001,0.84820206576415
2023-09-05 10:30:00,0.8558977446640339,0.8483216468655956
2023-09-05 10:45:00,0.860593819376845,0.8501235050792928
2023-09-05 11:00:00,0.864812462037521,0.8517421752226906
2023-09-05 11:15:00,0.8619120623207974,0.8506293076956203
2023-09-05 11:30:00,0.8621096661423759,0.8507051272024944
2023-09-05 11:45:00,0.8652076696806776,0.8518938142364386
2023-09-05 12:00:00,0.8684369670333167,0.8531328779897153
2023-09-05 12:15:00,0.8676757281501895,0.8528407947887375
2023-09-05 12:30:00,0.8692273823196304,0.8534361560172115
2023-09-05 12:45:00,0.8683706570260756,0.8531074352021737
2023-09-05 13:00:00,0.8652076696806776,0.8518938142364386
2023-09-05 13:15:00,0.8629663914359298,0.8510338480175319
2023-09-05 13:30:00,0.8646506656198529,0.8516800948210891
2023-09-05 13:45:00,0.8656691873310753,0.8520708960377282
2023-09-05 14:00:00,0.866130704981473,0.852247977839018
2023-09-05 14:15:00,0.8710071429139801,0.8541190404348284
2023-09-05 14:30:00,0.8675139317325218,0.8527787143871361
2023-09-05 14:45:00,0.8723253858579321,0.8546248430511556
2023-09-05 15:00:00,0.8673163279109433,0.8527028948802621
2023-09-05 15:15:00,0.8671558576934195,0.8526413233344112
2023-09-05 15:30:00,0.8721927658434503,0.8545739574760726
2023-09-05 15:45:00,0.8691610723123893,0.8534107132296698
2023-09-05 16:00:00,0.8685032770405583,0.8531583207772571
2023-09-05 16:15:00,0.8683706570260756,0.8531074352021737
2023-09-05 16:30:00,0.8671187240893647,0.852627075373388
2023-09-05 16:45:00,0.8673163279109433,0.8527028948802621
2023-09-05 17:00:00,0.8674476217252802,0.8527532715995944
2023-09-05 17:15:00,0.8674476217252802,0.8527532715995944
2023-09-05 17:30:00,0.8673163279109433,0.8527028948802621
2023-09-05 17:45:00,0.8671187240893647,0.852627075373388
2023-09-05 18:00:00,0.8670524140821236,0.8526016325858463
2023-09-05 18:15:00,0.8677778455613405,0.8528799766815516
2023-09-05 18:30:00,0.8687658646692322,0.8532590742159216
2023-09-05 18:45:00,0.8695576061556907,0.8535628610991686
2023-09-05 19:00:00,0.8698201937843655,0.8536636145378336
2023-09-05 19:15:00,0.8685682608476541,0.8531832547090477
2023-09-05 19:30:00,0.8673163279109433,0.8527028948802621
2023-09-05 19:45:00,0.8691610723123893,0.8534107132296698
2023-09-06 04:00:00,0.8526856879132774,0.8470891982370798
2023-09-06 04:15:00,0.8520265664413011,0.846836296928916
2023-09-06 04:30:00,0.849391406753542,0.8458252005520124
2023-09-06 04:45:00,0.8495227005678789,0.8458755772713447
2023-09-06 05:00:00,0.849391406753542,0.8458252005520124
2023-09-06 05:15:00,0.8503131158541926,0.8461788552988407
2023-09-06 05:30:00,0.8509722373261683,0.8464317566070043
2023-09-06 05:45:00,0.8526856879132774,0.8470891982370798
2023-09-06 06:00:00,0.8518952726269637,0.8467859202095835
2023-09-06 06:15:00,0.8520265664413011,0.846836296928916
2023-09-06 06:30:00,0.8513687711694702,0.8465839044765033
2023-09-06 06:45:00,0.8518952726269637,0.8467859202095835
2023-09-06 07:00:00,0.8553221738011814,0.8481008034697344
2023-09-06 07:15:00,0.8562452091019768,0.8484549670723136
2023-09-06 07:30:00,0.853872637042892,0.8475446241340747
2023-09-06 07:45:00,0.8533448093852536,0.8473420995452435
2023-09-06 08:00:00,0.8521591864557834,0.8468871825039994
2023-09-06 08:15:00,0.8524231002846026,0.8469884447984148
2023-09-06 08:30:00,0.8509722373261683,0.8464317566070043
2023-09-06 08:45:00,0.8518952726269637,0.8467859202095835
2023-09-06 09:00:00,0.8482044576239269,0.8453697746550173
2023-09-06 09:15:00,0.8521591864557834,0.8468871825039994
2023-09-06 09:30:00,0.8324545047040319,0.8393266037581325
2023-09-06 09:45:00,0.8275117567642842,0.8374300983747806
2023-09-06 10:00:00,0.797592681497121,0.786183091602055
2023-09-06 10:15:00,0.796274438553169,0.7857036566066691
2023-09-06 10:30:00,0.7995687197129044,0.7869017617661648
2023-09-06 10:45:00,0.7942811597355026,0.7849787161659596
2023-09-06 11:00:00,0.790104955479461,0.7834598622419451
2023-09-06 11:15:00,0.7944283679515778,0.7850322546815409
2023-09-06 11:30:00,0.7956365362835098,0.7854716563724833
2023-09-06 11:45:00,0.7960105247243494,0.785607673141798
2023-09-06 12:00:00,0.7891858987791001,0.7831256082662887
2023-09-06 12:15:00,0.7836264677720106,0.7811036852273976
2023-09-06 12:30:00,0.7804581756260329,0.7799514013199759
2023-09-06 12:45:00,0.78236923003472,0.7806464373645947
2023-09-06 13:00:00,0.784542872072082,0.7814369745451155
2023-09-06 13:15:00,0.7797380489473948,0.7796894966896996
2023-09-06 13:30:00,0.7797990541540567,0.7797116838222828
2023-09-06 13:45:00,0.7804568494258881,0.7799509189910067
2023-09-06 14:00:00,0.7771625682661527,0.778752813831511
2023-09-06 14:15:00,0.7760326457427651,0.7783418695497516
2023-09-06 14:30:00,0.7770962582589116,0.778728697383051
2023-09-06 14:45:00,0.7703087659177175,0.7762601377186793
2023-09-06 15:00:00,0.7684626953161262,0.7755887357935511
2023-09-06 15:15:00,0.7613463053390166,0.7730005585448179
2023-09-06 15:30:00,0.7700448520888978,0.7761641542538082
2023-09-06 15:45:00,0.7795351403252375,0.7796157003574118
2023-09-06 16:00:00,0.7784808112101047,0.7792322488268969
2023-09-06 16:15:00,0.7796664341395745,0.7796634509253626
2023-09-06 16:30:00,0.7787447250389243,0.7793282322917681
2023-09-06 16:45:00,0.7778216897381285,0.7789925313292039
2023-09-06 17:00:00,0.7736030470774529,0.777458242878175
2023-09-06 17:15:00,0.7757780153149596,0.778249262387665
2023-09-06 17:30:00,0.7762395329653569,0.7784171128689468
2023-09-06 17:45:00,0.7762395329653569,0.7784171128689468
2023-09-06 18:00:00,0.7786121050244417,0.7792799993948477
2023-09-06 18:15:00,0.7776890697236467,0.7789442984322839
2023-09-06 18:30:00,0.7775577759093093,0.7788965478643329
2023-09-06 18:45:00,0.7768986544373331,0.7786568303666399
2023-09-06 19:00:00,0.7771625682661527,0.778752813831511
2023-09-06 19:15:00,0.7768986544373331,0.7786568303666399
2023-09-06 19:30:00,0.7778216897381285,0.7789925313292039
2023-09-06 19:45:00,0.7751188938429834,0.778009544889972
2023-09-07 04:00:00,0.7369627894763366,0.7641324581170851
2023-09-07 04:15:00,0.7135009827143073,0.7555995763229472
2023-09-07 04:30:00,0.7190365421187905,0.7576128174403929
2023-09-07 04:45:00,0.7133696888999699,0.7555518257549962
2023-09-07 05:00:00,0.7149505194725967,0.756126761886284
2023-09-07 05:15:00,0.7125779474135119,0.7552638753603832
2023-09-07 05:30:00,0.7182461268324773,0.7573253493747492
2023-09-07 05:45:00,0.7140288103719461,0.7557915432526893
2023-09-07 06:00:00,0.7166639700597057,0.756749930914492
2023-09-07 06:15:00,0.7148192256582597,0.7560790113183333
2023-09-07 06:30:00,0.7104692891832467,0.7544969722993534
2023-09-07 06:45:00,0.7077015094810053,0.7534903517406306
2023-09-07 07:00:00,0.7161374686022117,0.7565584463137192
2023-09-07 07:15:00,0.7116562383128613,0.7549286567267883
2023-09-07 07:30:00,0.7175870053605011,0.757085631877056
2023-09-07 07:45:00,0.7200908712339229,0.7579962689709077
2023-09-07 08:00:00,0.7124466535991749,0.7552161247924324
2023-09-07 08:15:00,0.7088884586106199,0.7539220361680656
2023-09-07 08:30:00,0.694784320070448,0.6929418296409794
2023-09-07 08:45:00,0.6910948312675556,0.6916935312607406
2023-09-07 09:00:00,0.693070869483339,0.6923621022839453
2023-09-07 09:15:00,0.6779137280281791,0.6872338484421958
2023-09-07 09:30:00,0.7001899118607386,0.7507584404590751
2023-09-07 09:45:00,0.6916213327250496,0.691871667298467
2023-09-07 10:00:00,0.6967616844863762,0.6936108493695687
2023-09-07 10:15:00,0.689381380680447,0.6911138039037068
2023-09-07 10:30:00,0.700979000946907,0.7510454261957498
2023-09-07 10:45:00,0.6978146874013638,0.6939671214450214
2023-09-07 11:00:00,0.7129731550566685,0.7554076093932052
2023-09-07 11:15:00,0.7060092780962133,0.7528748999759298
2023-09-07 11:30:00,0.7090860624321984,0.7539939031844767
2023-09-07 11:45:00,0.7014405185973047,0.7512132766770319
2023-09-07 12:00:00,0.6986077550879666,0.6942354472650726
2023-09-07 12:15:00,0.7051976436075826,0.7525797146467786
2023-09-07 12:30:00,0.7021672762766669,0.7514775929521541
2023-09-07 12:45:00,0.6982775312519063,0.6941237196242821
2023-09-07 13:00:00,0.6892487606659647,0.6910689333652367
2023-09-07 13:15:00,0.6962550760310544,0.6934394439126129
2023-09-07 13:30:00,0.7007813971253285,0.7509735591793387
2023-09-07 13:45:00,0.702165950076522,0.7514771106231849
2023-09-07 14:00:00,0.7001222756533527,0.7507338416816458
2023-09-07 14:15:00,0.6955097515496649,0.6931872714864108
2023-09-07 14:30:00,0.7008477071325696,0.7509976756277988
2023-09-07 14:45:00,0.7042746083067872,0.7522440136842147
2023-09-07 15:00:00,0.7050000397860041,0.7525078476303676
2023-09-07 15:15:00,0.7078328032953423,0.7535381023085814
2023-09-07 15:30:00,0.7142264141935246,0.7558634102691003
2023-09-07 15:45:00,0.7091510462392943,0.7540175373039674
2023-09-07 16:00:00,0.7181148330181395,0.7572775988067979
2023-09-07 16:15:00,0.7164000562308861,0.756653947449621
2023-09-07 16:30:00,0.7157422609590547,0.7564147122808971
2023-09-07 16:45:00,0.7177182991748381,0.7571333824450068
2023-09-07 17:00:00,0.7182461268324773,0.7573253493747492
2023-09-07 17:15:00,0.7165989862526094,0.7567262967950011
2023-09-07 17:30:00,0.7149505194725967,0.756126761886284
2023-09-07 17:45:00,0.7153457271157533,0.756270495919106
2023-09-07 18:00:00,0.7164000562308861,0.756653947449621
2023-09-07 18:15:00,0.715478347130236,0.7563187288160262
2023-09-07 18:30:00,0.7150168294798378,0.7561508783347441
2023-09-07 18:45:00,0.715478347130236,0.7563187288160262
2023-09-07 19:00:00,0.7124466535991749,0.7552161247924324
2023-09-07 19:15:00,0.7156096409445729,0.756366479383977
2023-09-07 19:30:00,0.7162687624165491,0.7566061968816702
2023-09-07 19:45:00,0.7162687624165491,0.7566061968816702
2023-09-08 04:00:00,0.7202234912484056,0.758044501867828
2023-09-08 04:15:00,0.7120514459560179,0.7550723907596103
2023-09-08 04:30:00,0.7165326762453683,0.756702180346541
2023-09-08 04:45:00,0.7109971168408851,0.7546889392290954
2023-09-08 05:00:00,0.7091510462392943,0.7540175373039674
2023-09-08 05:15:00,0.7083606309529806,0.7537300692383233
2023-09-08 05:30:00,0.7095462538824509,0.7541612713367893
2023-09-08 05:45:00,0.7086245447818003,0.7538260527031945
2023-09-08 06:00:00,0.7075702156666674,0.7534426011726796
2023-09-08 06:15:00,0.7115236182983791,0.7548804238298683
2023-09-08 06:30:00,0.7103379953689093,0.7544492217314025
2023-09-08 06:45:00,0.7125779474135119,0.7552638753603832
2023-09-08 07:00:00,0.7120514459560179,0.7550723907596103
2023-09-08 07:15:00,0.7061193527082337,0.7529149332803736
2023-09-08 07:30:00,0.7078328032953423,0.7535381023085814
2023-09-08 07:45:00,0.7080967171241619,0.7536340857734526
2023-09-08 08:00:00,0.7065158865515351,0.7530591496421648
2023-09-08 08:15:00,0.7046698159499443,0.7523877477170368
2023-09-08 08:30:00,0.715478347130236,0.7563187288160262
2023-09-08 08:45:00,0.7178509191893208,0.7571816153419272
2023-09-08 09:00:00,0.7185100406612965,0.75742133283962
2023-09-08 09:15:00,0.7202234912484056,0.758044501867828
2023-09-08 09:30:00,0.7426296426951569,0.7661934498024816
2023-09-08 09:45:00,0.7291196418198649,0.7612799645932293
2023-09-08 10:00:00,0.7313118506592542,0.762077254379319
2023-09-08 10:15:00,0.7350504088675047,0.763436939743497
2023-09-08 10:30:00,0.7363036680043604,0.763892740619392
2023-09-08 10:45:00,0.7273955816315978,0.760652936933268
2023-09-08 11:00:00,0.7289220379982868,0.7612080975768185
2023-09-08 11:15:00,0.7388314054803897,0.7648120596346897
2023-09-08 11:30:00,0.7395860133627925,0.765086504818165
