datetime,actual,predicted
2023-09-05 09:30:00,0.6542513972072589,0.6535523964253163
2023-09-05 09:45:00,0.6562221233508468,0.6542454480005883
2023-09-05 10:00:00,0.6581205379599241,0.6549130695469007
2023-09-05 10:15:00,0.6597562311859754,0.6554882990229316
2023-09-05 10:30:00,0.6589857502069087,0.6552173415091256
2023-09-05 10:45:00,0.6619584173941763,0.6562627489005068
2023-09-05 11:00:00,0.6677780749532737,0.658309366515034
2023-09-05 11:15:00,0.6646952037243281,0.6572252033153254
2023-09-05 11:30:00,0.6601967315817943,0.655643211208079
2023-09-05 11:45:00,0.6592216310640246,0.6553002944856883
2023-09-05 12:00:00,0.665009711533816,0.6573358072840758
2023-09-05 12:15:00,0.6641606036023774,0.6570371987780821
2023-09-05 12:30:00,0.6642547033285093,0.6570702911301781
2023-09-05 12:45:00,0.6640974494237654,0.6570149891458029
2023-09-05 13:00:00,0.6668658128432231,0.6579885483767611
2023-09-05 13:15:00,0.665956076900317,0.6576686186237795
2023-09-05 13:30:00,0.6687689640156963,0.6586578356454944
2023-09-05 13:45:00,0.6674951442330918,0.6582098673624232
2023-09-05 14:00:00,0.6664688888306466,0.6578489608378865
2023-09-05 14:15:00,0.6693193526823,0.6588513925908076
2023-09-05 14:30:00,0.6684070905722495,0.6585305744525347
2023-09-05 14:45:00,0.6690048448728122,0.6587407886220572
2023-09-05 15:00:00,0.6660479662301976,0.6577009336387457
2023-09-05 15:15:00,0.6647267808136341,0.657236308131465
2023-09-05 15:30:00,0.6691308374591431,0.6587850968384542
2023-09-05 15:45:00,0.6662367972242474,0.6577673404392604
2023-09-05 16:00:00,0.6631693987690618,0.6566886185994603
2023-09-05 16:15:00,0.662870679504227,0.6565835670387797
2023-09-05 16:30:00,0.6629335179119459,0.6566056656228976
2023-09-05 16:45:00,0.6631539259953018,0.6566831772395518
2023-09-05 17:00:00,0.6636885261172526,0.6568711817767953
2023-09-05 17:15:00,0.662619010102458,0.6564950616541472
2023-09-05 17:30:00,0.6630279334089708,0.6566388690231549
2023-09-05 17:45:00,0.6623357636113831,0.656395451453375
2023-09-05 18:00:00,0.6630907718166899,0.6566609676072728
2023-09-05 18:15:00,0.6634996951232026,0.6568047749762804
2023-09-05 18:30:00,0.6632638142660867,0.6567218219997177
2023-09-05 18:45:00,0.6635628493018146,0.6568269846085597
2023-09-05 19:00:00,0.6633111799000457,0.656738479223927
2023-09-05 19:15:00,0.6628078410965079,0.6565614684546619
2023-09-05 19:30:00,0.6629966720905579,0.6566278752551767
2023-09-05 19:45:00,0.6622416638852514,0.656362359101279
2023-09-06 04:00:00,0.6631851873137148,0.6566941710075301
2023-09-06 04:15:00,0.6623357636113831,0.656395451453375
2023-09-06 04:30:00,0.6619899944834825,0.6562738537166466
2023-09-06 04:45:00,0.6614550785906386,0.6560857381312417
2023-09-06 05:00:00,0.6624617561977141,0.656439759669772
2023-09-06 05:15:00,0.6613922401829198,0.656063639547124
2023-09-06 05:30:00,0.6616751709031015,0.6561631386997347
2023-09-06 05:45:00,0.6616439095846887,0.6561521449317566
