datetime,actual,predicted
2023-09-05 14:45:00,0.42979030519936334,0.4209515249369822
2023-09-05 15:00:00,0.424283468614986,0.4193127870899275
2023-09-05 15:15:00,0.4197455188982374,0.41796237295743544
2023-09-05 15:30:00,0.41682897169466215,0.41709445973502757
2023-09-05 15:45:00,0.41553382700426134,0.41670904742270415
2023-09-05 16:00:00,0.41391242449108734,0.4162265465126198
2023-09-05 16:15:00,0.41521086471505175,0.41661293951784995
2023-09-05 16:30:00,0.414884606892279,0.4165158509200891
2023-09-05 16:45:00,0.4132664999126684,0.4160343307029114
2023-09-05 17:00:00,0.414884606892279,0.4165158509200891
2023-09-05 17:15:00,0.414884606892279,0.4165158509200891
2023-09-05 17:30:00,0.41358946220187776,0.41613043860776555
2023-09-05 17:45:00,0.41358946220187776,0.41613043860776555
2023-09-05 18:00:00,0.4132664999126684,0.4160343307029114
2023-09-05 18:15:00,0.41294024208989544,0.4159372421051505
2023-09-05 18:30:00,0.4142386823138601,0.4163236351103807
2023-09-05 18:45:00,0.414884606892279,0.4165158509200891
2023-09-05 19:00:00,0.41514824957734786,0.41659430635262307
2023-09-05 19:15:00,0.41456164460306966,0.4164197430152349
2023-09-05 19:30:00,0.4171552295174351,0.4171915483327885
2023-09-05 19:45:00,0.41456164460306966,0.4164197430152349
2023-09-06 04:00:00,0.40970073259711126,0.4149732209778886
2023-09-06 04:15:00,0.40905151248512894,0.41478002447527346
2023-09-06 04:30:00,0.4087285501959196,0.4146839165704193
2023-09-06 04:45:00,0.41067291499830294,0.4152625253853578
2023-09-06 05:00:00,0.41067291499830294,0.4152625253853578
2023-09-06 05:15:00,0.4109958772875123,0.415358633290212
2023-09-06 05:30:00,0.41294024208989544,0.4159372421051505
2023-09-06 05:45:00,0.41294024208989544,0.4159372421051505
2023-09-06 06:00:00,0.4132664999126684,0.4160343307029114
2023-09-06 06:15:00,0.4122943175114767,0.41574502629544213
2023-09-06 06:30:00,0.4109958772875123,0.415358633290212
2023-09-06 06:45:00,0.4103499527090936,0.41516641748050365
2023-09-06 07:00:00,0.41067291499830294,0.4152625253853578
2023-09-06 07:15:00,0.411968059688704,0.41564793769768127
2023-09-06 07:30:00,0.41132213511028504,0.41545572188797286
2023-09-06 07:45:00,0.41132213511028504,0.41545572188797286
2023-09-06 08:00:00,0.4100236948863206,0.4150693288827427
2023-09-06 08:15:00,0.4087285501959196,0.4146839165704193
2023-09-06 08:30:00,0.4067841853935362,0.41410530775548077
2023-09-06 08:45:00,0.4103499527090936,0.41516641748050365
2023-09-06 09:00:00,0.4100236948863206,0.4150693288827427
2023-09-06 09:15:00,0.41132213511028504,0.41545572188797286
2023-09-06 09:30:00,0.40732135736436403,0.41426516069926883
2023-09-06 09:45:00,0.40241101235495547,0.4128039282683224
2023-09-06 10:00:00,0.3965779179478054,0.375533221938301
2023-09-06 10:15:00,0.4030569369333744,0.41299614407803087
2023-09-06 10:30:00,0.40340626349109054,0.4131000975261384
2023-09-06 10:45:00,0.39852228275018853,0.3761008625888116
2023-09-06 11:00:00,0.39398433303343994,0.37477604703668776
2023-09-06 11:15:00,0.4038676381899612,0.41323739453307295
2023-09-06 11:30:00,0.4061349652815539,0.41391211125286564
2023-09-06 11:45:00,0.4032184180779791,0.41304419803045794
2023-09-06 12:00:00,0.40257249349956015,0.4128519822207495
2023-09-06 12:15:00,0.40030187087440405,0.41217628480805013
2023-09-06 12:30:00,0.4067841853935362,0.41410530775548077
2023-09-06 12:45:00,0.3993296884732124,0.37633657777419316
2023-09-06 13:00:00,0.40350842503155493,0.4131304990062454
2023-09-06 13:15:00,0.4073180618308009,0.4142641800063622
2023-09-06 13:30:00,0.41375094334648266,0.41617849256019274
2023-09-06 13:45:00,0.41456164460306966,0.4164197430152349
2023-09-06 14:00:00,0.4179659307740221,0.41743279878783063
2023-09-06 14:15:00,0.41763967295124915,0.4173357101900697
2023-09-06 14:30:00,0.4213669214114112,0.4184448738675197
2023-09-06 14:45:00,0.4228268427799805,0.418879320825177
2023-09-06 15:00:00,0.42152840255601587,0.4184929278199468
2023-09-06 15:15:00,0.4200717767210099,0.4180594615551962
2023-09-06 15:30:00,0.4229883239245852,0.41892737477760406
2023-09-06 15:45:00,0.425094169871573,0.4195540375449696
2023-09-06 16:00:00,0.424283468614986,0.4193127870899275
2023-09-06 16:15:00,0.42396050632577664,0.41921667918507327
2023-09-06 16:30:00,0.4220161415233935,0.4186380703701348
2023-09-06 16:45:00,0.4236342485030039,0.4191195905873124
2023-09-06 17:00:00,0.4236342485030039,0.4191195905873124
2023-09-06 17:15:00,0.4236342485030039,0.4191195905873124
2023-09-06 17:30:00,0.424283468614986,0.4193127870899275
2023-09-06 17:45:00,0.4246064309041958,0.41940889499478173
2023-09-06 18:00:00,0.42396050632577664,0.41921667918507327
2023-09-06 18:15:00,0.42379902518117196,0.4191686252326462
2023-09-06 18:30:00,0.42233910381260287,0.41873417827498893
2023-09-06 18:45:00,0.4236342485030039,0.4191195905873124
2023-09-06 19:00:00,0.4246064309041958,0.41940889499478173
2023-09-06 19:15:00,0.42331128621379455,0.41902348268245826
2023-09-06 19:30:00,0.42396050632577664,0.41921667918507327
2023-09-06 19:45:00,0.4229883239245852,0.41892737477760406
2023-09-07 04:00:00,0.41294024208989544,0.4159372421051505
2023-09-07 04:15:00,0.41132213511028504,0.41545572188797286
2023-09-07 04:30:00,0.41391242449108734,0.4162265465126198
2023-09-07 04:45:00,0.41747819180664447,0.41728765623764263
2023-09-07 05:00:00,0.41845037420783615,0.4175769606451119
2023-09-07 05:15:00,0.4197455188982374,0.41796237295743544
2023-09-07 05:30:00,0.4210439591222018,0.41834876596266557
2023-09-07 05:45:00,0.4203947390102195,0.41815556946005045
2023-09-07 06:00:00,0.4207177012994291,0.41825167736490465
2023-09-07 06:15:00,0.41909959431981847,0.41777015714772703
2023-09-07 06:30:00,0.4200717767210099,0.4180594615551962
2023-09-07 06:45:00,0.4200717767210099,0.4180594615551962
2023-09-07 07:00:00,0.41845037420783615,0.4175769606451119
2023-09-07 07:15:00,0.4171552295174351,0.4171915483327885
2023-09-07 07:30:00,0.41521086471505175,0.41661293951784995
2023-09-07 07:45:00,0.41521086471505175,0.41661293951784995
2023-09-07 08:00:00,0.4158567892934707,0.41680515532755835
2023-09-07 08:15:00,0.414884606892279,0.4165158509200891
2023-09-07 08:30:00,0.4122943175114767,0.41574502629544213
2023-09-07 08:45:00,0.4126172798006861,0.4158411342002963
2023-09-07 09:00:00,0.4093777703079019,0.4148771130730344
2023-09-07 09:15:00,0.4197455188982374,0.41796237295743544
2023-09-07 09:30:00,0.432383890113729,0.4217233302545358
2023-09-07 09:45:00,0.44307789652683727,0.4249056787366977
2023-09-07 10:00:00,0.44971839665701097,0.4268817749436488
2023-09-07 10:15:00,0.45183083367112553,0.42751039909682775
2023-09-07 10:30:00,0.4474543650989816,0.4262080389167628
2023-09-07 10:45:00,0.4429164153822326,0.4248576247842706
2023-09-07 11:00:00,0.4468051449869993,0.42601484241414767
2023-09-07 11:15:00,0.4450848764669243,0.425502920716863
2023-09-07 11:30:00,0.45020943115795176,0.42702789818674347
2023-09-07 11:45:00,0.4459944437304121,0.42577359195910547
2023-09-07 12:00:00,0.4464821826977897,0.42591873450929346
2023-09-07 12:15:00,0.4532874595061315,0.42794386536157836
2023-09-07 12:30:00,0.45382792701052266,0.4281046989982731
2023-09-07 12:45:00,0.4506938745917658,0.4271720600440247
2023-09-07 13:00:00,0.45401577242363433,0.4281605984939536
2023-09-07 13:15:00,0.45912055391328155,0.4296796918063939
