datetime,actual,predicted
2023-08-31 15:45:00,0.5177891059501223,0.5161411529031759
2023-08-31 16:00:00,0.5174336855568236,0.5160100261593213
2023-08-31 16:15:00,0.5162058093148019,0.5155570206016541
2023-08-31 16:30:00,0.5164049243810758,0.515630480962357
2023-08-31 16:45:00,0.5172677563349288,0.5159488091920691
2023-08-31 17:00:00,0.5165044819142126,0.5156672111427083
2023-08-31 17:15:00,0.5168695262023812,0.5158018884706634
2023-08-31 17:30:00,0.5173507209458761,0.5159794176756952
2023-08-31 17:45:00,0.5173673138680657,0.5159855393724204
2023-08-31 18:00:00,0.5167035969804863,0.5157406715034111
2023-08-31 18:15:00,0.517035455424276,0.5158631054379158
2023-08-31 18:30:00,0.5166040394473495,0.5157039413230597
2023-08-31 18:45:00,0.5160398800929071,0.5154958036344018
2023-08-31 19:00:00,0.516106251781665,0.5155202904213028
2023-08-31 19:15:00,0.5163385526923177,0.5156059941754559
2023-08-31 19:30:00,0.5169690837355181,0.5158386186510149
2023-08-31 19:45:00,0.5175664289343394,0.5160589997331232
2023-09-01 04:00:00,0.5131858974763159,0.5144428717976617
2023-09-01 04:15:00,0.5116593486348837,0.5138796756989402
2023-09-01 04:30:00,0.5110951892804412,0.5136715380102822
2023-09-01 04:45:00,0.5114934194129888,0.5138184587316879
2023-09-01 05:00:00,0.5154757207384646,0.5152876659457438
2023-09-01 05:15:00,0.5161726234704229,0.5155447772082037
2023-09-01 05:30:00,0.5142478444964429,0.5148346603880766
2023-09-01 05:45:00,0.5142478444964429,0.5148346603880766
2023-09-01 06:00:00,0.5149115613840223,0.5150795282570859
2023-09-01 06:15:00,0.5151770481390541,0.5151774754046897
2023-09-01 06:30:00,0.5153761632053278,0.5152509357653925
2023-09-01 06:45:00,0.515077490605917,0.5151407452243382
2023-09-01 07:00:00,0.5200221814183827,0.5169650108484577
2023-09-01 07:15:00,0.5190597919313928,0.5166099524383942
2023-09-01 07:30:00,0.5198894380408672,0.516916037274656
2023-09-01 07:45:00,0.5194912079083194,0.5167691165532503
2023-09-01 08:00:00,0.516106251781665,0.5155202904213028
2023-09-01 08:15:00,0.5182965175106766,0.5163283543890335
2023-09-01 08:30:00,0.5176991723118554,0.5161079733069251
2023-09-01 08:45:00,0.5185620042657084,0.5164263015366373
2023-09-01 09:00:00,0.5174004997124446,0.5159977827658709
2023-09-01 09:15:00,0.515077490605917,0.5151407452243382
2023-09-01 09:30:00,0.5051297018948786,0.5114706656036264
2023-09-01 09:45:00,0.5000774889466248,0.5096067313847273
2023-09-01 10:00:00,0.5011384403914203,0.5099981526733388
2023-09-01 10:15:00,0.4996792588140772,0.47354604102023423
2023-09-01 10:30:00,0.49396366083668813,0.4715068285621764
2023-09-01 10:45:00,0.4818086816160046,0.46717017207368516
2023-09-01 11:00:00,0.4820930843023323,0.4672716413343573
2023-09-01 11:15:00,0.48470049609518756,0.46820191435781194
2023-09-01 11:30:00,0.4839491685784479,0.46793385554082056
