datetime,actual,predicted
2023-09-22 11:45:00,0.7027168234064785,0.7348463476499021
2023-09-22 12:00:00,0.7036158415468761,0.7352376407785401
2023-09-22 12:15:00,0.7087887260301058,0.7374891127595513
2023-09-22 12:30:00,0.7110339179304701,0.7384663212535845
2023-09-22 12:45:00,0.7108079866700556,0.7383679858076437
2023-09-22 13:00:00,0.713730972351662,0.7396402006394982
2023-09-22 13:15:00,0.7094618129100889,0.7377820704422489
2023-09-22 13:30:00,0.7051926534685158,0.7359239402449994
2023-09-22 13:45:00,0.7072119141084661,0.736802813293092
2023-09-22 14:00:00,0.7045148596872737,0.7356289339071781
2023-09-22 14:15:00,0.7047407909476877,0.7357272693531185
2023-09-22 14:30:00,0.7040677040677041,0.735434311670421
2023-09-22 14:45:00,0.7054138778276713,0.7360202270358162
2023-09-22 15:00:00,0.7112598491908837,0.7385646566995248
2023-09-22 15:15:00,0.7128319542112644,0.7392489075108601
2023-09-22 15:30:00,0.7049667222081017,0.735825604799059
2023-09-22 15:45:00,0.7036158415468761,0.7352376407785401
2023-09-22 16:00:00,0.7036158415468761,0.7352376407785401
2023-09-22 16:15:00,0.703168685927307,0.7350430185417831
2023-09-22 16:30:00,0.7040677040677041,0.735434311670421
2023-09-22 16:45:00,0.7036158415468761,0.7352376407785401
2023-09-22 17:00:00,0.6973933180829734,0.6948895767769059
2023-09-22 17:15:00,0.699572613365717,0.6958120149552489
2023-09-22 17:30:00,0.7004716315061146,0.7338691391558692
2023-09-22 17:45:00,0.7040677040677041,0.735434311670421
2023-09-22 18:00:00,0.6978640082088361,0.6950888074849713
2023-09-22 18:15:00,0.7040677040677041,0.735434311670421
2023-09-22 18:30:00,0.7040677040677041,0.735434311670421
2023-09-22 18:45:00,0.7027168234064785,0.7348463476499021
2023-09-22 19:00:00,0.7027168234064785,0.7348463476499021
2023-09-22 19:15:00,0.7036158415468761,0.7352376407785401
2023-09-22 19:30:00,0.7090099503892608,0.7375853995503678
2023-09-22 19:45:00,0.7148559217524737,0.7401298292140767
2023-09-25 04:00:00,0.7072119141084661,0.736802813293092
2023-09-25 04:30:00,0.6968755589445246,0.6946704229980338
2023-09-25 05:30:00,0.7027168234064785,0.7348463476499021
2023-09-25 05:45:00,0.6968755589445246,0.6946704229980338
2023-09-25 06:00:00,0.6982217327044917,0.6952402228231012
2023-09-25 06:30:00,0.6991207508448889,0.695620753475506
2023-09-25 06:45:00,0.7004716315061146,0.7338691391558692
2023-09-25 07:00:00,0.7022696677869094,0.734651725413145
2023-09-25 07:15:00,0.7004716315061146,0.7338691391558692
2023-09-25 07:30:00,0.6986735952253198,0.695431484302844
2023-09-25 07:45:00,0.7013706496465117,0.734260432284507
2023-09-25 08:00:00,0.6964236964236965,0.6944791615182909
2023-09-25 08:15:00,0.6964236964236965,0.6944791615182909
2023-09-25 08:30:00,0.6964236964236965,0.6944791615182909
2023-09-25 08:45:00,0.699572613365717,0.6958120149552489
2023-09-25 09:00:00,0.682938424317735,0.6887712017322158
2023-09-25 09:15:00,0.7004716315061146,0.7338691391558692
2023-09-25 09:30:00,0.7004716315061146,0.7338691391558692
2023-09-25 09:45:00,0.707084827774483,0.7367474996047505
2023-09-25 10:00:00,0.6988948195844749,0.6955251227356345
2023-09-25 10:15:00,0.6923804682425374,0.6927677697360087
2023-09-25 10:30:00,0.6914814501021402,0.6923872390836039
2023-09-25 10:45:00,0.6856731339489961,0.6899287321460761
2023-09-25 11:00:00,0.6881066018997057,0.6909587549067746
2023-09-25 11:15:00,0.6935007107420901,0.6932419388212044
2023-09-25 11:30:00,0.6979958014440777,0.6951445920832298
2023-09-25 11:45:00,0.6988948195844749,0.6955251227356345
2023-09-25 12:00:00,0.700650493753942,0.7339469880505718
2023-09-25 12:15:00,0.7024955990473234,0.7347500608590856
2023-09-25 12:30:00,0.6986735952253198,0.695431484302844
2023-09-25 12:45:00,0.6988948195844749,0.6955251227356345
2023-09-25 13:00:00,0.7015918740056672,0.7343567190753237
2023-09-25 13:15:00,0.6970967833036801,0.6947640614308246
2023-09-25 13:30:00,0.6970967833036801,0.6947640614308246
2023-09-25 13:45:00,0.6977745770849222,0.6950509536504389
2023-09-25 14:00:00,0.6988948195844749,0.6955251227356345
2023-09-25 14:15:00,0.6977745770849222,0.6950509536504389
2023-09-25 14:30:00,0.6955246782832989,0.6940986308658859
2023-09-25 14:45:00,0.6948515914033158,0.6938137309533524
2023-09-25 15:00:00,0.6912555188417258,0.6922916083437323
2023-09-25 15:15:00,0.6957506095437134,0.6941942616057575
2023-09-25 15:30:00,0.6970967833036801,0.6947640614308246
2023-09-25 15:45:00,0.7000197689852865,0.7336724682639884
2023-09-25 16:00:00,0.699572613365717,0.6958120149552489
2023-09-25 16:15:00,0.7009187871256841,0.7340637613926264
2023-09-25 16:30:00,0.7049667222081017,0.735825604799059
2023-09-25 16:45:00,0.7058657403484994,0.7362168979276971
2023-09-25 17:00:00,0.7009187871256841,0.7340637613926264
2023-09-25 17:15:00,0.7058657403484994,0.7362168979276971
2023-09-25 17:30:00,0.6998879757500449,0.6959454995296528
2023-09-25 17:45:00,0.7000197689852865,0.7336724682639884
2023-09-25 18:00:00,0.7022696677869094,0.734651725413145
2023-09-25 18:15:00,0.7153030773720432,0.7403244514508338
2023-09-25 18:30:00,0.686534496879325,0.690293324341836
2023-09-25 18:45:00,0.7004716315061146,0.7338691391558692
2023-09-25 19:00:00,0.7135050410912485,0.7395418651935579
2023-09-25 19:15:00,0.7135050410912485,0.7395418651935579
2023-09-25 19:30:00,0.7117070048104532,0.7387592789362818
2023-09-26 04:00:00,0.6856354787389274,0.6899127936894309
2023-09-26 05:00:00,0.6914814501021402,0.6923872390836039
2023-09-26 06:00:00,0.6919286057217093,0.6925765082562659
2023-09-26 06:15:00,0.6923804682425374,0.6927677697360087
2023-09-26 06:30:00,0.6883325331601193,0.6910543856466458
2023-09-26 07:00:00,0.6910295875813117,0.6921959776038609
2023-09-26 07:15:00,0.6923804682425374,0.6927677697360087
2023-09-26 07:30:00,0.6914814501021402,0.6923872390836039
2023-09-26 07:45:00,0.6914814501021402,0.6923872390836039
2023-09-26 08:00:00,0.699572613365717,0.6958120149552489
2023-09-26 08:15:00,0.6887843956809474,0.6912456471263886
2023-09-26 08:30:00,0.6887843956809474,0.6912456471263886
2023-09-26 08:45:00,0.6914814501021402,0.6923872390836039
2023-09-26 09:00:00,0.6901305694409146,0.6918154469514559
2023-09-26 09:15:00,0.6833902868385631,0.6889624632119586
2023-09-26 09:30:00,0.689683413821345,0.6916261777787938
2023-09-26 09:45:00,0.6849623918589438,0.6896278937768973
2023-09-26 10:00:00,0.6766452973349526,0.6861074871653807
2023-09-26 10:15:00,0.6775443154753502,0.6864880178177857
2023-09-26 10:30:00,0.6766452973349526,0.6861074871653807
2023-09-26 10:45:00,0.6739482429137602,0.6849658952081656
2023-09-26 11:00:00,0.6674291846705642,0.6822065499014591
2023-09-26 11:15:00,0.6658570796501835,0.6815411193365206
2023-09-26 11:30:00,0.6674291846705642,0.6822065499014591
2023-09-26 11:45:00,0.6654052171293554,0.6813498578567778
2023-09-26 12:00:00,0.6676551159309783,0.6823021806413305
2023-09-26 12:15:00,0.6687800653317895,0.6827783420336069
2023-09-26 12:30:00,0.6683282028109618,0.6825870805538643
2023-09-26 12:45:00,0.669453152211773,0.6830632419461405
2023-09-26 13:00:00,0.6716983441121374,0.6840135724236127
2023-09-26 13:15:00,0.6672032534101502,0.6821109191615877
2023-09-26 13:30:00,0.662703455806904,0.6802062735924819
2023-09-26 13:45:00,0.6665301665301666,0.6818260192490541
2023-09-26 14:00:00,0.669001289690945,0.6828719804663976
2023-09-26 14:15:00,0.6667560977905806,0.6819216499889256
2023-09-26 14:30:00,0.6654052171293554,0.6813498578567778
2023-09-26 14:45:00,0.665631148389769,0.681445488596649
2023-09-26 15:00:00,0.6651839927701999,0.681256219423987
2023-09-26 15:15:00,0.6624869383490075,0.6801146274667719
2023-09-26 15:30:00,0.6631270769201805,0.6803855812297408
2023-09-26 15:45:00,0.6654052171293554,0.6813498578567778
2023-09-26 16:00:00,0.6636071808485602,0.6805887965519676
2023-09-26 16:15:00,0.6645061989889578,0.6809693272043726
2023-09-26 16:30:00,0.6631600252289911,0.6803995273793055
2023-09-26 16:45:00,0.6645061989889578,0.6809693272043726
2023-09-26 17:00:00,0.669001289690945,0.6828719804663976
2023-09-26 17:15:00,0.6631600252289911,0.6803995273793055
2023-09-26 17:30:00,0.6631600252289911,0.6803995273793055
2023-09-26 17:45:00,0.6685541340713754,0.6826827112937355
2023-09-26 18:00:00,0.6752944166737269,0.6855356950332328
2023-09-26 18:15:00,0.6743953985333297,0.6851551643808278
2023-09-26 18:30:00,0.6645061989889578,0.6809693272043726
2023-09-26 18:45:00,0.6743953985333297,0.6851551643808278
2023-09-26 19:15:00,0.6743953985333297,0.6851551643808278
2023-09-26 19:30:00,0.6739482429137602,0.6849658952081656
2023-09-26 19:45:00,0.6743953985333297,0.6851551643808278
2023-09-27 04:00:00,0.6752944166737269,0.6855356950332328
2023-09-27 04:45:00,0.6703521703521707,0.6834437725985456
2023-09-27 05:00:00,0.6734963803929326,0.684774633728423
2023-09-27 05:15:00,0.6716983441121374,0.6840135724236127
2023-09-27 05:45:00,0.672597362252535,0.6843941030760179
2023-09-27 06:00:00,0.669453152211773,0.6830632419461405
2023-09-27 06:15:00,0.6721502066329654,0.6842048339033556
2023-09-27 06:30:00,0.669453152211773,0.6830632419461405
2023-09-27 07:00:00,0.672597362252535,0.6843941030760179
2023-09-27 07:15:00,0.6734963803929326,0.684774633728423
2023-09-27 07:30:00,0.675746279194555,0.6857269565129755
2023-09-27 07:45:00,0.6739482429137602,0.6849658952081656
2023-09-27 08:00:00,0.6649580615097859,0.6811605886841154
2023-09-27 08:15:00,0.6752944166737269,0.6855356950332328
2023-09-27 08:30:00,0.6748472610541578,0.6853464258605706
2023-09-27 08:45:00,0.6734963803929326,0.684774633728423
2023-09-27 09:00:00,0.6770924529545221,0.6862967563380429
2023-09-27 09:15:00,0.6752944166737269,0.6855356950332328
2023-09-27 09:30:00,0.6696790834721871,0.683158872686012
2023-09-27 09:45:00,0.6701262390917566,0.6833481418586742
2023-09-27 10:00:00,0.6660830109105975,0.681636750076392
2023-09-27 10:15:00,0.6737223116533462,0.6848702644682942
2023-09-27 10:30:00,0.6743953985333297,0.6851551643808278
2023-09-27 10:45:00,0.6665301665301666,0.6818260192490541
2023-09-27 11:00:00,0.6683282028109618,0.6825870805538643
2023-09-27 11:15:00,0.6703474634509117,0.6834417802914649
2023-09-27 11:30:00,0.6645061989889578,0.6809693272043726
2023-09-27 11:45:00,0.6591120901465735,0.6786861432899427
2023-09-27 12:00:00,0.6588908657874175,0.6785925048571517
2023-09-27 12:15:00,0.6640590433693883,0.6807800580317105
2023-09-27 12:30:00,0.6665301665301666,0.6818260192490541
2023-09-27 12:45:00,0.6631600252289911,0.6803995273793055
2023-09-27 13:00:00,0.6633859564894047,0.6804951581191767
2023-09-27 13:15:00,0.659338021406987,0.678781774029814
2023-09-27 13:30:00,0.6615879202086099,0.6797340968143668
2023-09-27 13:45:00,0.669001289690945,0.6828719804663976
2023-09-27 14:00:00,0.667937530006496,0.6824217190661699
2023-09-27 14:15:00,0.6752944166737269,0.6855356950332328
