datetime,actual,predicted
2023-09-12 13:00:00,0.09041077118092433,0.08371505844331822
2023-09-12 13:15:00,0.09037651169961286,0.0837044880037425
2023-09-12 13:30:00,0.0895885436294494,0.08346136789350087
2023-09-12 13:45:00,0.08952002466682651,0.08344022701434942
2023-09-12 14:00:00,0.0893144677789578,0.08337680437689508
2023-09-12 14:15:00,0.08910891089108908,0.08331338173944075
2023-09-12 14:30:00,0.08849224022748292,0.08312311382707774
2023-09-12 14:45:00,0.08664976532255297,0.08255463558669535
2023-09-12 15:00:00,0.08592277912912394,0.0823303308588985
2023-09-12 15:15:00,0.08530610846551778,0.08214006294653549
2023-09-12 15:30:00,0.08554592483469797,0.08221405602356556
2023-09-12 15:45:00,0.08582000068518958,0.08229861954017134
2023-09-12 16:00:00,0.08609407653568124,0.08238318305677714
2023-09-12 16:15:00,0.0860255575730583,0.08236204217762567
2023-09-12 16:30:00,0.08595703861043541,0.08234090129847424
2023-09-12 16:45:00,0.08575148172256669,0.08227747866101989
2023-09-12 17:00:00,0.08636815238617285,0.0824677465733829
2023-09-12 17:15:00,0.08657370927404157,0.08253116921083725
2023-09-12 17:30:00,0.08657370927404157,0.08253116921083725
2023-09-12 17:45:00,0.08650519031141868,0.0825100283316858
2023-09-12 18:00:00,0.08588851964781247,0.08231976041932278
2023-09-12 18:15:00,0.08636815238617285,0.0824677465733829
2023-09-12 18:30:00,0.08657370927404157,0.08253116921083725
2023-09-12 18:45:00,0.08656206105039566,0.08252757526138149
2023-09-12 19:00:00,0.08575148172256669,0.08227747866101989
2023-09-12 19:15:00,0.08568296275994375,0.08225633778186844
2023-09-12 19:30:00,0.08582000068518958,0.08229861954017134
2023-09-12 19:45:00,0.08568296275994375,0.08225633778186844
2023-09-13 04:00:00,0.08568296275994375,0.08225633778186844
2023-09-13 04:15:00,0.08575148172256669,0.08227747866101989
2023-09-13 04:30:00,0.08540888690945214,0.08217177426526266
2023-09-13 04:45:00,0.08540888690945214,0.08217177426526266
2023-09-13 05:00:00,0.08554592483469797,0.08221405602356556
2023-09-13 05:15:00,0.08534036794682925,0.08215063338611123
2023-09-13 05:30:00,0.08534036794682925,0.08215063338611123
2023-09-13 05:45:00,0.08513481105896054,0.08208721074865688
2023-09-13 06:00:00,0.08444962143273144,0.0818758019571424
2023-09-13 06:15:00,0.08424406454486277,0.08181237931968809
2023-09-13 06:30:00,0.08424406454486277,0.08181237931968809
2023-09-13 06:45:00,0.08451814039535438,0.08189694283629387
2023-09-13 07:00:00,0.08513481105896054,0.08208721074865688
2023-09-13 07:15:00,0.08568296275994375,0.08225633778186844
2023-09-13 07:30:00,0.08588851964781247,0.08231976041932278
2023-09-13 07:45:00,0.08609407653568124,0.08238318305677714
2023-09-13 08:00:00,0.08575148172256669,0.08227747866101989
2023-09-13 08:15:00,0.08629963342354996,0.08244660569423147
2023-09-13 08:30:00,0.08362739388125662,0.08162211140732507
2023-09-13 08:45:00,0.08575148172256669,0.08227747866101989
2023-09-13 09:00:00,0.08530610846551778,0.08214006294653549
2023-09-13 09:15:00,0.08705334201240189,0.08267915536489737
2023-09-13 09:30:00,0.08253109047929014,0.08128385734090195
2023-09-13 09:45:00,0.08362739388125662,0.08162211140732507
2023-09-13 10:00:00,0.08486073520846893,0.0820026472320511
2023-09-13 10:15:00,0.08623179965055328,0.08242567622387154
2023-09-13 10:30:00,0.08780705060125388,0.08291170503556328
2023-09-13 10:45:00,0.08719037993764772,0.08272143712320026
2023-09-13 11:00:00,0.08852649970879439,0.08313368426665346
2023-09-13 11:15:00,0.08739593682551644,0.0827848597606546
2023-09-13 11:30:00,0.08733975127616567,0.08276752423975042
2023-09-13 11:45:00,0.086984823049779,0.08265801448574592
2023-09-13 12:00:00,0.08691630408715606,0.08263687360659447
2023-09-13 12:15:00,0.0873274178628935,0.08276371888150313
2023-09-13 12:30:00,0.08753365994038848,0.08282735292774901
2023-09-13 12:45:00,0.08677926616191028,0.08259459184829158
