datetime,actual,predicted
2023-09-27 10:30:00,0.4727273511333778,0.481126655539795
2023-09-27 10:45:00,0.469153862223747,0.480339745475839
2023-09-27 11:00:00,0.47277478682686835,0.48113710124860853
2023-09-27 11:15:00,0.4760972019648919,0.4818687229143997
2023-09-27 11:30:00,0.47139819341880074,0.4808339646685944
2023-09-27 11:45:00,0.471493064805782,0.4808548560862215
2023-09-27 12:00:00,0.47018786451215977,0.4805674408255329
2023-09-27 12:15:00,0.47135075772531,0.4808235189597808
2023-09-27 12:30:00,0.4722999507435426,0.48103253864826256
2023-09-27 12:45:00,0.47231672093821087,0.48103623157562087
2023-09-27 13:00:00,0.4729170939073406,0.4811684383750493
2023-09-27 13:15:00,0.4693095854599538,0.4803740369441664
2023-09-27 13:30:00,0.4691672783794818,0.4803426998177257
2023-09-27 13:45:00,0.46802834258728643,0.4800918972939896
2023-09-27 14:00:00,0.4684552638287025,0.4801859086733118
2023-09-27 14:15:00,0.47386628692557275,0.48137745806353094
2023-09-27 14:30:00,0.48127104659430886,0.48300804376055095
2023-09-27 14:45:00,0.4802978961551214,0.48279374846155737
2023-09-27 15:00:00,0.4844032398099507,0.4836977770788776
2023-09-27 15:15:00,0.48295573243585666,0.4833790246917483
2023-09-27 15:30:00,0.4779011957627948,0.48226597638594626
2023-09-27 15:45:00,0.4809389967398743,0.482934923798856
2023-09-27 16:00:00,0.48549569820549343,0.4839383449182206
2023-09-27 16:15:00,0.48407166910393506,0.48362476262939286
2023-09-27 16:30:00,0.4853054762831115,0.483896456570756
2023-09-27 16:45:00,0.4852106048961302,0.48387556515312885
2023-09-27 17:00:00,0.4854482625120027,0.483927899209407
2023-09-27 17:15:00,0.48540082681851193,0.4839174535005934
2023-09-27 17:30:00,0.48468881226773286,0.48376066235617954
2023-09-27 17:45:00,0.4845934617323324,0.48373966542634217
2023-09-27 18:00:00,0.4835019616336278,0.4834993086114197
2023-09-27 18:15:00,0.48207793253206965,0.48318572632259205
2023-09-27 18:30:00,0.48231511099952273,0.4832379548666599
2023-09-27 18:45:00,0.4830271255503018,0.4833947460110737
2023-09-27 19:00:00,0.4831699117791932,0.4834261886497247
2023-09-27 19:15:00,0.4845934617323324,0.48373966542634217
2023-09-27 19:30:00,0.4850682978156584,0.4838442280266882
2023-09-27 19:45:00,0.4854482625120027,0.483927899209407
2023-09-28 04:00:00,0.4805590320435298,0.48285125261613715
2023-09-28 04:15:00,0.48041672496305776,0.48281991548969644
2023-09-28 04:30:00,0.4814133536747809,0.4830393808869917
2023-09-28 04:45:00,0.4800841959602038,0.4827466900157911
2023-09-28 05:00:00,0.4768566522091615,0.4820359597676271
2023-09-28 05:15:00,0.47552749449458465,0.48174326889642655
2023-09-28 05:30:00,0.4798470174927505,0.4826944614717233
2023-09-28 05:45:00,0.48212536822555996,0.4831961720314055
2023-09-28 06:00:00,0.48222023961254146,0.4832170634490327
2023-09-28 06:15:00,0.4814133536747809,0.4830393808869917
2023-09-28 06:30:00,0.4798470174927505,0.4826944614717233
2023-09-28 06:45:00,0.4784229883911921,0.48238087918289557
2023-09-28 07:00:00,0.47699895928963376,0.48206729689406785
2023-09-28 07:15:00,0.4757177164169666,0.48178515724389115
2023-09-28 07:30:00,0.4697844215432794,0.48047859954451233
2023-09-28 07:45:00,0.4690249712990098,0.48031136269128494
2023-09-28 08:00:00,0.47543262310760337,0.4817223774787994
2023-09-28 08:15:00,0.4763822952742549,0.48193150267949136
2023-09-28 08:30:00,0.4729645296008309,0.4811788840838628
2023-09-28 08:45:00,0.4729645296008309,0.4811788840838628
2023-09-28 09:00:00,0.4743885587023895,0.48149246637269055
2023-09-28 09:15:00,0.47154050049927276,0.4808653017950351
2023-09-28 09:30:00,0.46741119942348863,0.4799559975672029
2023-09-28 09:45:00,0.47495826617269676,0.4816179203906637
2023-09-28 10:00:00,0.4749343087517417,0.48161264478015176
2023-09-28 10:15:00,0.4718730295021263,0.4809385272689403
