datetime,actual,predicted
2023-08-31 17:30:00,0.727971976021898,0.7305554835381685
2023-08-31 17:45:00,0.7291624998333266,0.7308539405521359
2023-08-31 18:00:00,0.7287339112612123,0.7307464960271076
2023-08-31 18:15:00,0.7284481855464694,0.7306748663437554
2023-08-31 18:30:00,0.7277624438310865,0.7305029551037101
2023-08-31 18:45:00,0.7276862503071551,0.7304838538548162
2023-08-31 19:00:00,0.7260309459997447,0.7300688792225959
2023-08-31 19:15:00,0.7267357360961104,0.7302455657748645
2023-08-31 19:30:00,0.7272100407825836,0.7303644710492292
2023-08-31 19:45:00,0.7273052826874978,0.7303883476103467
2023-09-01 04:00:00,0.7306387493594981,0.7312240272494557
2023-09-01 04:15:00,0.7305435074545839,0.7312001506883382
2023-09-01 04:30:00,0.7306387493594981,0.7312240272494557
2023-09-01 04:45:00,0.7300672979300123,0.7310807678827512
2023-09-01 05:00:00,0.7305435074545839,0.7312001506883382
2023-09-01 05:15:00,0.7304863623116352,0.7311858247516678
2023-09-01 05:30:00,0.7299339592631323,0.7310473406971869
2023-09-01 05:45:00,0.7295910884054408,0.7309613850771642
2023-09-01 06:00:00,0.7303149268827895,0.7311428469416565
2023-09-01 06:15:00,0.7303530236447553,0.7311523975661034
2023-09-01 06:30:00,0.7304292171686867,0.7311714988149973
2023-09-01 06:45:00,0.7295148948815094,0.7309422838282703
2023-09-01 07:00:00,0.7327512148104971,0.7317536093750395
2023-09-01 07:15:00,0.733589343573743,0.7319637231128727
2023-09-01 07:30:00,0.7350922608332904,0.7323404952473053
2023-09-01 07:45:00,0.7336464887166915,0.7319780490495431
2023-09-01 08:00:00,0.7326559729055828,0.7317297328139222
2023-09-01 08:15:00,0.7343512788130572,0.7321547356018119
2023-09-01 08:30:00,0.7379114212187534,0.7330472414563802
2023-09-01 08:45:00,0.7391000401920838,0.7333452209391254
2023-09-01 09:00:00,0.7399667415268039,0.7335624976452937
2023-09-01 09:15:00,0.7395095803832152,0.7334478901519302
2023-09-01 09:30:00,0.725992849237779,0.7300593285981489
2023-09-01 09:45:00,0.7231832130428073,0.7293549700451856
2023-09-01 10:00:00,0.7238689547581902,0.7295268812852309
2023-09-01 10:15:00,0.7211564653062312,0.7288468768246074
2023-09-01 10:30:00,0.7160991201552823,0.7275790314292734
2023-09-01 10:45:00,0.71237897134933,0.7266464129520278
2023-09-01 11:00:00,0.7118837134437759,0.7265222548342174
2023-09-01 11:15:00,0.7137885515420616,0.7269997860565653
2023-09-01 11:30:00,0.7140742772568044,0.7270714157399174
2023-09-01 11:45:00,0.711352263614354,0.7263890236231823
2023-09-01 12:00:00,0.7141523756188342,0.7270909945200338
2023-09-01 12:15:00,0.7151409865918446,0.7273388332244324
2023-09-01 12:30:00,0.7143752416763336,0.7271468656730484
2023-09-01 12:45:00,0.7200516592092254,0.7285699087156455
2023-09-01 13:00:00,0.7191106691886723,0.7283340082918056
2023-09-01 13:15:00,0.7168534360422035,0.7277681337933233
2023-09-01 13:30:00,0.7168096247659429,0.7277571505752092
2023-09-01 13:45:00,0.718396354901815,0.728154934083425
2023-09-01 14:00:00,0.7192325788269625,0.7283645702900359
2023-09-01 14:15:00,0.7148190689532343,0.7272581304478556
2023-09-01 14:30:00,0.7148362124961187,0.7272624282288567
2023-09-01 14:45:00,0.7176534680434835,0.7279686969067094
2023-09-01 15:00:00,0.7171772585189121,0.7278493141011224
2023-09-01 15:15:00,0.7181296775680551,0.7280880797122964
2023-09-01 15:30:00,0.714531438400393,0.727186023233281
2023-09-01 15:45:00,0.7155390977543863,0.7274386372499031
2023-09-01 16:00:00,0.715310517182592,0.7273813335032213
2023-09-01 16:15:00,0.7153295655635747,0.7273861088154447
2023-09-01 16:30:00,0.7154248074684891,0.7274099853765622
2023-09-01 16:45:00,0.7153295655635747,0.7273861088154447
2023-09-01 17:00:00,0.7154248074684891,0.7274099853765622
2023-09-01 17:15:00,0.7150266963059474,0.7273101813510915
2023-09-01 17:30:00,0.7150266963059474,0.7273101813510915
2023-09-01 17:45:00,0.7149752656772936,0.7272972880080881
2023-09-01 18:00:00,0.7152914688016092,0.7273765581909979
2023-09-01 18:15:00,0.7154438558494719,0.7274147606887857
2023-09-01 18:30:00,0.7153486139445577,0.7273908841276683
2023-09-01 18:45:00,0.7151219382108617,0.727334057912209
2023-09-01 19:00:00,0.715217180115776,0.7273579344733263
2023-09-01 19:15:00,0.7153486139445577,0.7273908841276683
2023-09-01 19:30:00,0.7152724204206262,0.7273717828787744
2023-09-01 19:45:00,0.7145504867813759,0.7271907985455045
2023-09-05 04:00:00,0.7060777669202006,0.7250667396685007
2023-09-05 04:15:00,0.7053539284428519,0.7248852778040084
2023-09-05 04:30:00,0.7053158316808862,0.7248757271795614
2023-09-05 04:45:00,0.706153960444132,0.7250858409173946
2023-09-05 05:00:00,0.7059063314913548,0.7250237618584894
2023-09-05 05:15:00,0.7068587505404977,0.7252625274696634
2023-09-05 05:30:00,0.7080759420853024,0.7255676699207436
2023-09-05 05:45:00,0.708933119229531,0.7257825589708002
2023-09-05 06:00:00,0.7092188449442739,0.7258541886541525
2023-09-05 06:15:00,0.7094093287541025,0.7259019417763872
2023-09-05 06:30:00,0.7095807641829481,0.7259449195863985
2023-09-05 06:45:00,0.7087045386577366,0.7257252552241185
2023-09-05 07:00:00,0.7073349600650691,0.7253819102752503
2023-09-05 07:15:00,0.7077521196085937,0.7254864896129445
2023-09-05 07:30:00,0.7082854742761138,0.725620198355202
2023-09-05 07:45:00,0.7085521516098738,0.7256870527263306
2023-09-05 08:00:00,0.7087616838006853,0.725739581160789
2023-09-05 08:15:00,0.7073159116840864,0.7253771349630268
