timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000004208,0.019311904907226562,0.020265579223632812,0.019550323486328125,0.020503997802734375,0.021457672119140625,0.019788742065429688,0.027894973754882812,0.020265579223632812,0.023603439331054688
1970-01-01 00:00:00.000004209,0.013828277587890625,0.014066696166992188,0.014543533325195312,0.013828277587890625,0.014066696166992188,0.013589859008789062,0.022649765014648438,0.014543533325195312,0.015735626220703125
1970-01-01 00:00:00.000004210,0.012636184692382812,0.012874603271484375,0.012874603271484375,0.012874603271484375,0.013828277587890625,0.013113021850585938,0.020742416381835938,0.013828277587890625,0.014066696166992188
1970-01-01 00:00:00.000004211,0.012159347534179688,0.013113021850585938,0.012874603271484375,0.012874603271484375,0.013113021850585938,0.012159347534179688,0.020265579223632812,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004212,0.012159347534179688,0.012636184692382812,0.012636184692382812,0.012874603271484375,0.01239776611328125,0.01239776611328125,0.019788742065429688,0.014543533325195312,0.013113021850585938
1970-01-01 00:00:00.000004213,0.012159347534179688,0.013113021850585938,0.012636184692382812,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.02002716064453125,0.013828277587890625,0.013589859008789062
1970-01-01 00:00:00.000004214,0.013589859008789062,0.014066696166992188,0.012874603271484375,0.01239776611328125,0.012159347534179688,0.012636184692382812,0.019788742065429688,0.0133514404296875,0.013113021850585938
1970-01-01 00:00:00.000004215,0.01239776611328125,0.012636184692382812,0.012636184692382812,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.013828277587890625,0.013113021850585938
1970-01-01 00:00:00.000004216,0.01239776611328125,0.012874603271484375,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.021457672119140625,0.026464462280273438,0.012874603271484375
1970-01-01 00:00:00.000004217,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.01811981201171875,0.01239776611328125,0.021219253540039062,0.014781951904296875,0.012636184692382812
1970-01-01 00:00:00.000004218,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.0133514404296875,0.011920928955078125,0.0209808349609375,0.013828277587890625,0.012874603271484375
1970-01-01 00:00:00.000004219,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.022172927856445312,0.013589859008789062,0.012874603271484375
1970-01-01 00:00:00.000004220,0.011920928955078125,0.022649765014648438,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.011682510375976562,0.0209808349609375,0.014066696166992188,0.012874603271484375
1970-01-01 00:00:00.000004221,0.0247955322265625,0.012636184692382812,0.011682510375976562,0.01239776611328125,0.01239776611328125,0.012159347534179688,0.0324249267578125,0.013589859008789062,0.013113021850585938
1970-01-01 00:00:00.000004222,0.013113021850585938,0.011920928955078125,0.013828277587890625,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.022172927856445312,0.01239776611328125,0.013589859008789062
1970-01-01 00:00:00.000004223,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.025987625122070312,0.019550323486328125,0.012636184692382812,0.025033950805664062
1970-01-01 00:00:00.000004224,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.02002716064453125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004225,0.01239776611328125,0.011920928955078125,0.011444091796875,0.025272369384765625,0.011920928955078125,0.012636184692382812,0.020265579223632812,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004226,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.0133514404296875,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004227,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.013113021850585938
1970-01-01 00:00:00.000004228,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004229,0.01239776611328125,0.011444091796875,0.012874603271484375,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004230,0.012874603271484375,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.019073486328125,0.01239776611328125,0.013589859008789062
1970-01-01 00:00:00.000004231,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004232,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012874603271484375,0.023603439331054688,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004233,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.01239776611328125,0.012159347534179688,0.020742416381835938,0.013589859008789062,0.0133514404296875
1970-01-01 00:00:00.000004234,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.013113021850585938,0.01239776611328125,0.019311904907226562,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004235,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019311904907226562,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004236,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.01239776611328125,0.012636184692382812,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004237,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.02002716064453125,0.019788742065429688,0.01239776611328125,0.017642974853515625
1970-01-01 00:00:00.000004238,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.019550323486328125,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000004239,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004240,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.0324249267578125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004241,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.021219253540039062,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004242,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004243,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.011920928955078125,0.020503997802734375,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004244,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.0133514404296875,0.013113021850585938
1970-01-01 00:00:00.000004245,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004246,0.01239776611328125,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.019788742065429688,0.01239776611328125,0.013113021850585938
