time,open,high,low,close
2024-09-02T05:45:00+05:30,18969.5,18969.5,18969.5,18969.5
2024-09-02T06:00:00+05:30,18970.5,18979.0,18968.5,18968.5
2024-09-02T06:15:00+05:30,18968.5,18973.0,18960.5,18961.0
2024-09-02T06:30:00+05:30,18961.0,18969.0,18958.0,18965.0
2024-09-02T06:45:00+05:30,18964.5,18971.0,18961.0,18963.0
2024-09-02T07:00:00+05:30,18963.0,18968.5,18959.5,18962.0
2024-09-02T07:15:00+05:30,18961.5,18970.0,18961.5,18966.0
2024-09-02T07:30:00+05:30,18965.5,18965.5,18949.5,18949.5
2024-09-02T07:45:00+05:30,18949.5,18952.0,18938.0,18942.0
2024-09-02T08:00:00+05:30,18942.0,18950.0,18942.0,18949.0
2024-09-02T08:15:00+05:30,18949.0,18952.0,18940.5,18948.5
2024-09-02T08:30:00+05:30,18948.5,18949.5,18943.5,18949.5
2024-09-02T08:45:00+05:30,18950.5,18960.0,18947.5,18958.0
2024-09-02T09:00:00+05:30,18958.5,18958.5,18941.5,18945.0
2024-09-02T09:15:00+05:30,18945.0,18959.5,18944.0,18958.0
2024-09-02T09:30:00+05:30,18958.0,18959.5,18939.0,18943.5
2024-09-02T09:45:00+05:30,18943.5,18955.0,18940.5,18954.0
2024-09-02T10:00:00+05:30,18954.0,18955.0,18950.5,18954.5
2024-09-02T10:15:00+05:30,18954.5,18962.5,18954.0,18962.5
2024-09-02T10:30:00+05:30,18962.5,18968.5,18959.0,18960.0
2024-09-02T10:45:00+05:30,18960.0,18967.0,18955.0,18967.0
2024-09-02T11:00:00+05:30,18967.0,18976.0,18966.0,18975.0
2024-09-02T11:15:00+05:30,18975.0,18976.5,18963.0,18965.0
2024-09-02T11:30:00+05:30,18965.0,18977.0,18949.0,18951.0
2024-09-02T11:45:00+05:30,18951.0,18965.5,18949.5,18962.0
2024-09-02T12:00:00+05:30,18962.0,18962.0,18953.0,18958.0
2024-09-02T12:15:00+05:30,18957.5,18960.0,18949.5,18959.0
2024-09-02T12:30:00+05:30,18959.0,18965.0,18901.5,18905.0
