time,open,high,low,close
2022-12-01T07:00:00+05:30,3189.1757,3198.4088,3182.7689,3191.5152
2022-12-01T07:15:00+05:30,3191.5445,3192.7846,3180.4796,3180.8769
2022-12-01T07:30:00+05:30,3180.284,3184.9347,3179.7205,3180.6892
2022-12-01T07:45:00+05:30,3180.8634,3182.4517,3178.2519,3180.1309
2022-12-01T08:00:00+05:30,3179.3987,3183.2206,3175.9139,3181.9096
2022-12-01T08:15:00+05:30,3182.1646,3186.6405,3181.329,3182.606
2022-12-01T08:30:00+05:30,3183.1685,3185.219,3179.1265,3179.1265
2022-12-01T08:45:00+05:30,3179.5684,3179.5684,3171.4745,3171.6329
2022-12-01T09:00:00+05:30,3171.8536,3171.8543,3171.8536,3171.8543
2022-12-01T10:30:00+05:30,3171.6975,3174.9068,3170.742,3173.4163
2022-12-01T10:45:00+05:30,3173.113,3176.075,3172.8345,3173.6589
2022-12-01T11:00:00+05:30,3173.5538,3178.1126,3172.9653,3177.0247
2022-12-01T11:15:00+05:30,3177.6872,3177.6872,3169.7604,3169.7604
2022-12-01T11:30:00+05:30,3169.8084,3169.8084,3167.6031,3169.6031
2022-12-01T11:45:00+05:30,3169.3502,3171.5855,3169.3502,3170.9877
2022-12-01T12:00:00+05:30,3170.7688,3171.7655,3164.8809,3165.1934
2022-12-01T12:15:00+05:30,3164.863,3166.8939,3164.711,3166.0939
2022-12-01T12:30:00+05:30,3165.6408,3165.6408,3165.4711,3165.4711
2022-12-02T07:00:00+05:30,3160.3254,3168.5333,3158.6581,3161.728
2022-12-02T07:15:00+05:30,3161.9916,3167.5082,3158.8053,3165.2585
2022-12-02T07:30:00+05:30,3165.3037,3170.6332,3164.9204,3164.9204
2022-12-02T07:45:00+05:30,3164.4855,3165.7491,3160.5127,3162.0425
2022-12-02T08:00:00+05:30,3161.9964,3164.5522,3159.0049,3162.4195
2022-12-02T08:15:00+05:30,3162.0761,3162.0761,3159.0487,3160.1416
2022-12-02T08:30:00+05:30,3159.8713,3161.9792,3154.3516,3155.6706
2022-12-02T08:45:00+05:30,3155.4424,3157.255,3153.7104,3154.3518
2022-12-02T09:00:00+05:30,3153.7997,3154.8432,3153.7997,3154.743
2022-12-02T10:30:00+05:30,3155.1572,3160.3365,3154.2685,3158.9168
2022-12-02T10:45:00+05:30,3158.3303,3158.5224,3151.3349,3151.349
