time,open,high,low,close
2023-09-01T13:00:00+05:30,3191.7,3192.87,3185.85,3189.1
2023-09-01T13:15:00+05:30,3189.83,3196.81,3189.83,3196.27
2023-09-01T13:30:00+05:30,3195.98,3196.14,3190.83,3193.97
2023-09-01T13:45:00+05:30,3194.19,3195.21,3193.23,3194.85
2023-09-01T14:00:00+05:30,3194.38,3194.38,3182.97,3182.97
2023-09-01T14:15:00+05:30,3183.05,3183.05,3172.72,3177.36
2023-09-01T14:30:00+05:30,3177.92,3181.49,3176.42,3176.81
2023-09-01T14:45:00+05:30,3177.79,3177.79,3167.77,3168.32
2023-09-01T15:00:00+05:30,3169.48,3172.56,3169.48,3170.83
2023-09-01T15:15:00+05:30,3170.85,3171.06,3163.13,3163.28
2023-09-01T15:30:00+05:30,3160.77,3160.77,3149.42,3149.42
2023-09-01T15:45:00+05:30,3149.02,3151.1,3145.34,3149.33
2023-09-01T16:00:00+05:30,3149.78,3152.19,3147.88,3149.66
2023-09-01T16:15:00+05:30,3149.83,3151.88,3147.26,3151.88
2023-09-01T16:30:00+05:30,3151.79,3155.74,3150.98,3155.74
2023-09-01T16:45:00+05:30,3156.04,3159.85,3155.66,3159.85
2023-09-01T17:00:00+05:30,3159.93,3161.89,3158.14,3160.94
2023-09-01T17:15:00+05:30,3161.5,3166.6,3161.47,3162.93
2023-09-01T17:30:00+05:30,3162.0,3165.3,3160.38,3164.6
2023-09-01T17:45:00+05:30,3165.43,3166.26,3163.85,3165.37
2023-09-01T18:00:00+05:30,3165.89,3168.69,3161.03,3161.03
2023-09-01T18:15:00+05:30,3160.54,3163.08,3160.31,3163.08
2023-09-01T18:30:00+05:30,3162.71,3166.39,3161.51,3166.39
2023-09-01T18:45:00+05:30,3166.86,3170.44,3165.4,3165.4
2023-09-01T19:00:00+05:30,3164.29,3165.01,3152.49,3152.49
2023-09-01T19:15:00+05:30,3152.17,3157.08,3152.17,3155.69
2023-09-04T13:00:00+05:30,3159.68,3170.55,3159.68,3162.0
2023-09-04T13:15:00+05:30,3162.37,3162.37,3147.68,3147.68
2023-09-04T13:30:00+05:30,3147.77,3149.05,3139.67,3139.67
2023-09-04T13:45:00+05:30,3139.3,3139.76,3109.92,3109.92
2023-09-04T14:00:00+05:30,3109.15,3114.04,3101.44,3113.72
2023-09-04T14:15:00+05:30,3114.52,3114.52,3105.48,3106.08
2023-09-04T14:30:00+05:30,3106.75,3111.66,3105.04,3110.63
