time,open,high,low,close
2023-08-01T09:15:00+05:30,19785.95,19795.6,19750.6,19769.5
2023-08-01T09:30:00+05:30,19769.65,19780.65,19755.7,19765.65
2023-08-01T09:45:00+05:30,19765.2,19787.9,19763.35,19778.75
2023-08-01T10:00:00+05:30,19778.5,19789.45,19775.55,19779.55
2023-08-01T10:15:00+05:30,19780.25,19782.1,19750.3,19754.3
2023-08-01T10:30:00+05:30,19754.4,19757.05,19726.7,19734.85
2023-08-01T10:45:00+05:30,19734.65,19746.4,19714.45,19745.25
2023-08-01T11:00:00+05:30,19745.15,19746.95,19721.4,19730.4
2023-08-01T11:15:00+05:30,19730.9,19741.3,19730.35,19740.4
2023-08-01T11:30:00+05:30,19740.45,19748.9,19727.2,19748.0
2023-08-01T11:45:00+05:30,19748.8,19753.4,19732.25,19737.75
2023-08-01T12:00:00+05:30,19738.15,19742.55,19722.15,19729.3
2023-08-01T12:15:00+05:30,19728.2,19733.85,19718.2,19720.25
2023-08-01T12:30:00+05:30,19720.05,19732.05,19706.75,19712.05
2023-08-01T12:45:00+05:30,19712.5,19726.35,19704.6,19717.95
2023-08-01T13:00:00+05:30,19718.6,19738.0,19715.0,19738.0
2023-08-01T13:15:00+05:30,19738.9,19751.95,19735.7,19751.65
2023-08-01T13:30:00+05:30,19751.5,19765.75,19745.9,19747.85
2023-08-01T13:45:00+05:30,19749.1,19764.6,19733.3,19734.45
2023-08-01T14:00:00+05:30,19734.25,19744.25,19730.65,19737.55
2023-08-01T14:15:00+05:30,19737.8,19760.2,19734.55,19758.35
2023-08-01T14:30:00+05:30,19758.6,19762.8,19750.7,19756.6
2023-08-01T14:45:00+05:30,19757.15,19758.05,19722.7,19734.95
2023-08-01T15:00:00+05:30,19732.7,19745.9,19721.05,19736.15
2023-08-01T15:15:00+05:30,19735.8,19742.7,19727.4,19736.1
2023-08-02T09:15:00+05:30,19678.25,19678.25,19622.95,19628.35
2023-08-02T09:30:00+05:30,19628.85,19640.2,19620.05,19620.8
2023-08-02T09:45:00+05:30,19620.9,19638.65,19615.3,19635.6
2023-08-02T10:00:00+05:30,19635.7,19638.7,19608.8,19610.7
2023-08-02T10:15:00+05:30,19609.55,19614.15,19595.35,19601.15
2023-08-02T10:30:00+05:30,19601.0,19601.8,19569.2,19577.0
2023-08-02T10:45:00+05:30,19577.25,19580.95,19558.6,19563.0
2023-08-02T11:00:00+05:30,19562.65,19563.9,19523.85,19555.05
2023-08-02T11:15:00+05:30,19555.45,19558.0,19537.15,19537.95
2023-08-02T11:30:00+05:30,19538.2,19542.25,19517.55,19538.2
2023-08-02T11:45:00+05:30,19539.7,19541.8,19528.2,19536.3
2023-08-02T12:00:00+05:30,19536.4,19546.0,19523.45,19540.55
2023-08-02T12:15:00+05:30,19540.2,19543.35,19533.05,19536.45
2023-08-02T12:30:00+05:30,19537.35,19556.3,19535.5,19552.85
2023-08-02T12:45:00+05:30,19552.95,19556.9,19510.15,19512.65
2023-08-02T13:00:00+05:30,19512.2,19528.95,19511.35,19512.05
2023-08-02T13:15:00+05:30,19511.65,19512.5,19476.1,19478.45
2023-08-02T13:30:00+05:30,19477.85,19487.7,19441.7,19443.5
2023-08-02T13:45:00+05:30,19443.3,19468.45,19438.15,19448.75
2023-08-02T14:00:00+05:30,19448.4,19463.45,19424.45,19429.85
2023-08-02T14:15:00+05:30,19429.95,19444.2,19423.55,19443.35
2023-08-02T14:30:00+05:30,19442.8,19468.7,19442.8,19462.4
2023-08-02T14:45:00+05:30,19461.0,19494.95,19455.35,19491.5
2023-08-02T15:00:00+05:30,19490.7,19543.25,19490.7,19542.6
2023-08-02T15:15:00+05:30,19542.5,19545.65,19514.45,19514.8
2023-08-03T09:15:00+05:30,19472.7,19527.75,19439.05,19521.45
2023-08-03T09:30:00+05:30,19522.3,19536.8,19479.05,19496.4
2023-08-03T09:45:00+05:30,19496.95,19537.65,19485.6,19500.3
2023-08-03T10:00:00+05:30,19500.4,19500.4,19474.0,19479.8
2023-08-03T10:15:00+05:30,19481.45,19496.6,19468.2,19479.0
2023-08-03T10:30:00+05:30,19479.4,19491.15,19462.5,19475.75
2023-08-03T10:45:00+05:30,19477.35,19505.4,19469.4,19498.9
2023-08-03T11:00:00+05:30,19500.45,19515.8,19489.9,19499.4
2023-08-03T11:15:00+05:30,19498.8,19501.25,19484.7,19492.85
2023-08-03T11:30:00+05:30,19492.5,19506.8,19487.4,19500.3
2023-08-03T11:45:00+05:30,19500.25,19505.25,19479.75,19486.5
2023-08-03T12:00:00+05:30,19486.95,19488.45,19458.45,19458.55
2023-08-03T12:15:00+05:30,19458.95,19458.95,19415.1,19418.1
2023-08-03T12:30:00+05:30,19417.15,19422.05,19396.9,19398.45
2023-08-03T12:45:00+05:30,19398.9,19398.9,19355.25,19363.9
2023-08-03T13:00:00+05:30,19364.7,19369.65,19345.25,19359.45
2023-08-03T13:15:00+05:30,19359.65,19366.65,19331.45,19339.0
2023-08-03T13:30:00+05:30,19338.85,19360.15,19333.4,19333.5
2023-08-03T13:45:00+05:30,19334.7,19348.4,19314.0,19315.15
2023-08-03T14:00:00+05:30,19314.5,19334.7,19296.45,19310.9
2023-08-03T14:15:00+05:30,19311.4,19341.65,19304.5,19337.35
2023-08-03T14:30:00+05:30,19339.05,19351.45,19316.15,19317.4
2023-08-03T14:45:00+05:30,19316.95,19346.4,19303.25,19346.4
2023-08-03T15:00:00+05:30,19347.35,19390.1,19346.15,19390.1
2023-08-03T15:15:00+05:30,19389.55,19406.5,19386.45,19394.45
2023-08-04T09:15:00+05:30,19466.4,19493.55,19448.0,19480.85
2023-08-04T09:30:00+05:30,19481.4,19498.35,19441.55,19443.25
2023-08-04T09:45:00+05:30,19443.95,19460.9,19436.45,19456.7
2023-08-04T10:00:00+05:30,19455.9,19481.8,19447.6,19478.4
2023-08-04T10:15:00+05:30,19479.05,19490.95,19469.9,19470.4
2023-08-04T10:30:00+05:30,19469.75,19472.45,19439.7,19466.95
2023-08-04T10:45:00+05:30,19467.0,19470.0,19446.25,19470.0
2023-08-04T11:00:00+05:30,19470.15,19489.3,19470.15,19471.65
2023-08-04T11:15:00+05:30,19472.5,19519.2,19469.85,19517.45
2023-08-04T11:30:00+05:30,19517.55,19523.3,19504.2,19510.9
2023-08-04T11:45:00+05:30,19510.85,19531.95,19510.85,19517.05
2023-08-04T12:00:00+05:30,19517.0,19525.65,19498.45,19525.65
2023-08-04T12:15:00+05:30,19526.85,19538.85,19525.95,19531.9
2023-08-04T12:30:00+05:30,19531.4,19531.4,19493.25,19521.0
2023-08-04T12:45:00+05:30,19521.2,19530.25,19507.1,19508.65
2023-08-04T13:00:00+05:30,19508.7,19526.8,19505.7,19514.95
2023-08-04T13:15:00+05:30,19515.45,19524.5,19500.9,19506.95
2023-08-04T13:30:00+05:30,19507.1,19515.1,19467.8,19494.95
2023-08-04T13:45:00+05:30,19494.8,19496.6,19461.6,19462.75
2023-08-04T14:00:00+05:30,19461.45,19487.65,19450.7,19482.45
2023-08-04T14:15:00+05:30,19482.25,19487.7,19464.45,19481.6
2023-08-04T14:30:00+05:30,19481.0,19514.6,19468.35,19506.65
2023-08-04T14:45:00+05:30,19506.35,19525.9,19500.8,19506.95
2023-08-04T15:00:00+05:30,19508.85,19532.25,19486.7,19530.9
2023-08-04T15:15:00+05:30,19531.65,19537.65,19507.15,19510.05
2023-08-07T09:15:00+05:30,19559.05,19583.1,19539.2,19553.55
2023-08-07T09:30:00+05:30,19551.6,19568.4,19524.8,19557.35
2023-08-07T09:45:00+05:30,19556.65,19565.1,19540.05,19544.9
2023-08-07T10:00:00+05:30,19546.6,19568.25,19540.65,19565.35
2023-08-07T10:15:00+05:30,19566.05,19584.65,19561.2,19582.55
2023-08-07T10:30:00+05:30,19582.2,19585.95,19569.45,19574.25
2023-08-07T10:45:00+05:30,19574.9,19576.15,19537.7,19542.2
2023-08-07T11:00:00+05:30,19541.75,19548.0,19532.35,19538.2
2023-08-07T11:15:00+05:30,19537.3,19554.6,19535.35,19551.25
2023-08-07T11:30:00+05:30,19550.85,19553.2,19529.1,19545.95
2023-08-07T11:45:00+05:30,19546.8,19550.9,19537.0,19545.15
2023-08-07T12:00:00+05:30,19545.35,19552.85,19533.2,19535.25
2023-08-07T12:15:00+05:30,19535.9,19564.05,19532.6,19561.1
2023-08-07T12:30:00+05:30,19561.5,19576.85,19560.8,19572.95
2023-08-07T12:45:00+05:30,19573.2,19594.7,19572.0,19573.45
2023-08-07T13:00:00+05:30,19573.75,19589.3,19571.55,19584.55
2023-08-07T13:15:00+05:30,19584.85,19610.65,19578.55,19608.7
2023-08-07T13:30:00+05:30,19608.9,19620.45,19598.15,19615.05
2023-08-07T13:45:00+05:30,19614.15,19615.5,19588.35,19591.35
2023-08-07T14:00:00+05:30,19590.7,19600.0,19576.9,19585.7
2023-08-07T14:15:00+05:30,19585.9,19601.6,19572.75,19597.9
2023-08-07T14:30:00+05:30,19598.1,19605.15,19584.05,19596.1
2023-08-07T14:45:00+05:30,19595.9,19607.65,19582.7,19590.25
2023-08-07T15:00:00+05:30,19590.65,19603.7,19586.6,19598.1
2023-08-07T15:15:00+05:30,19598.0,19605.0,19592.95,19597.95
2023-08-08T09:15:00+05:30,19634.4,19634.4,19590.85,19602.45
2023-08-08T09:30:00+05:30,19604.55,19609.0,19578.65,19592.85
2023-08-08T09:45:00+05:30,19592.9,19596.5,19576.25,19587.1
2023-08-08T10:00:00+05:30,19586.4,19604.35,19583.5,19590.5
2023-08-08T10:15:00+05:30,19590.4,19610.85,19589.45,19602.45
2023-08-08T10:30:00+05:30,19602.9,19609.5,19594.8,19598.8
2023-08-08T10:45:00+05:30,19599.1,19599.95,19584.3,19591.2
2023-08-08T11:00:00+05:30,19591.45,19593.05,19559.7,19560.85
2023-08-08T11:15:00+05:30,19560.95,19560.95,19542.7,19543.55
2023-08-08T11:30:00+05:30,19542.95,19554.95,19533.1,19554.65
2023-08-08T11:45:00+05:30,19555.1,19568.35,19551.2,19556.2
2023-08-08T12:00:00+05:30,19555.4,19576.1,19551.6,19575.5
2023-08-08T12:15:00+05:30,19575.0,19577.25,19566.25,19571.3
2023-08-08T12:30:00+05:30,19570.95,19576.15,19558.45,19565.05
2023-08-08T12:45:00+05:30,19564.35,19574.45,19559.0,19561.75
2023-08-08T13:00:00+05:30,19562.3,19580.1,19557.3,19579.55
2023-08-08T13:15:00+05:30,19579.85,19588.0,19573.3,19580.3
2023-08-08T13:30:00+05:30,19580.2,19585.0,19568.4,19571.0
2023-08-08T13:45:00+05:30,19570.15,19580.75,19566.35,19575.85
2023-08-08T14:00:00+05:30,19575.5,19583.3,19570.85,19576.6
2023-08-08T14:15:00+05:30,19576.7,19595.05,19570.6,19594.95
2023-08-08T14:30:00+05:30,19594.1,19597.25,19567.45,19567.9
