time,open,high,low,close
2023-06-01T05:30:00+05:30,30886.01,31013.81,30853.44,30984.68
2023-06-01T05:45:00+05:30,30990.33,31073.42,30989.03,31068.22
2023-06-01T06:00:00+05:30,31069.91,31122.04,31041.06,31042.23
2023-06-01T06:15:00+05:30,31044.6,31093.13,31033.08,31055.09
2023-06-01T06:30:00+05:30,31055.69,31114.59,31055.69,31098.16
2023-06-01T06:45:00+05:30,31100.3,31185.05,31082.4,31145.75
2023-06-01T07:00:00+05:30,31144.84,31146.22,30968.41,30968.41
2023-06-01T07:15:00+05:30,30965.17,30980.3,30869.0,30959.31
2023-06-01T07:30:00+05:30,30961.06,31017.96,30959.63,30981.35
2023-06-01T07:45:00+05:30,30980.65,30984.66,30938.16,30974.34
2023-06-01T08:00:00+05:30,30975.03,30976.38,30975.03,30976.38
2023-06-01T09:00:00+05:30,31028.07,31105.05,31016.86,31105.05
2023-06-01T09:15:00+05:30,31106.54,31116.31,31069.17,31112.94
2023-06-01T09:30:00+05:30,31110.14,31115.86,31084.77,31107.98
2023-06-01T09:45:00+05:30,31108.09,31124.56,31103.36,31111.66
2023-06-01T10:00:00+05:30,31113.13,31135.97,31095.08,31098.0
2023-06-01T10:15:00+05:30,31098.51,31098.51,31076.88,31094.86
2023-06-01T10:30:00+05:30,31095.97,31127.49,31091.29,31112.61
2023-06-01T10:45:00+05:30,31113.79,31136.34,31111.17,31125.27
2023-06-01T11:00:00+05:30,31125.32,31156.63,31124.25,31131.66
2023-06-01T11:15:00+05:30,31130.02,31148.85,31119.7,31127.94
2023-06-01T11:30:00+05:30,31127.21,31148.01,31127.21,31148.01
2023-06-01T11:45:00+05:30,31147.94,31147.94,31147.94,31147.94
2023-06-02T05:30:00+05:30,31300.72,31367.4,31257.01,31366.62
2023-06-02T05:45:00+05:30,31367.4,31424.15,31367.4,31386.8
2023-06-02T06:00:00+05:30,31387.05,31394.31,31328.77,31333.5
2023-06-02T06:15:00+05:30,31333.01,31358.89,31317.59,31330.56
2023-06-02T06:30:00+05:30,31334.39,31354.71,31313.0,31348.16
2023-06-02T06:45:00+05:30,31348.75,31357.87,31321.31,31349.15
2023-06-02T07:00:00+05:30,31351.86,31360.85,31308.19,31351.14
2023-06-02T07:15:00+05:30,31350.79,31417.39,31350.79,31411.15
2023-06-02T07:30:00+05:30,31413.56,31413.56,31365.31,31368.8
2023-06-02T07:45:00+05:30,31368.6,31387.32,31366.78,31384.24
2023-06-02T08:00:00+05:30,31383.79,31384.88,31383.79,31384.88
2023-06-02T09:00:00+05:30,31368.25,31442.15,31360.66,31398.5
2023-06-02T09:15:00+05:30,31398.61,31460.93,31393.45,31440.17
2023-06-02T09:30:00+05:30,31442.91,31464.43,31430.53,31464.43
2023-06-02T09:45:00+05:30,31466.67,31493.05,31466.67,31486.52
2023-06-02T10:00:00+05:30,31486.9,31491.07,31442.83,31449.15
2023-06-02T10:15:00+05:30,31450.08,31466.63,31436.69,31460.29
2023-06-02T10:30:00+05:30,31461.43,31484.07,31461.35,31476.03
2023-06-02T10:45:00+05:30,31479.09,31485.5,31463.18,31480.64
2023-06-02T11:00:00+05:30,31481.66,31503.43,31471.03,31490.88
2023-06-02T11:15:00+05:30,31492.09,31536.93,31481.93,31536.93
2023-06-02T11:30:00+05:30,31555.54,31555.54,31524.17,31524.22
2023-06-02T11:45:00+05:30,31555.54,31555.54,31555.54,31555.54
2023-06-05T05:30:00+05:30,31864.12,31895.72,31798.72,31883.8
2023-06-05T05:45:00+05:30,31875.17,31898.08,31829.63,31881.32
2023-06-05T06:00:00+05:30,31884.05,31953.91,31884.05,31924.17
2023-06-05T06:15:00+05:30,31925.42,31947.61,31875.83,31932.54
2023-06-05T06:30:00+05:30,31933.31,31993.38,31919.06,31988.0
2023-06-05T06:45:00+05:30,31989.01,31990.19,31919.98,31923.15
2023-06-05T07:00:00+05:30,31926.64,31999.39,31897.08,31990.34
2023-06-05T07:15:00+05:30,31988.66,32065.37,31988.66,32060.22
2023-06-05T07:30:00+05:30,32061.91,32080.65,32034.3,32047.55
2023-06-05T07:45:00+05:30,32048.22,32066.84,32036.21,32044.33
2023-06-05T08:00:00+05:30,32046.39,32046.39,32045.78,32045.78
2023-06-05T09:00:00+05:30,32082.97,32156.89,32055.46,32055.46
2023-06-05T09:15:00+05:30,32054.9,32076.31,32033.46,32046.93
2023-06-05T09:30:00+05:30,32047.77,32118.92,32039.55,32095.84
2023-06-05T09:45:00+05:30,32096.29,32110.14,32077.93,32087.16
2023-06-05T10:00:00+05:30,32082.94,32092.33,32055.15,32092.33
2023-06-05T10:15:00+05:30,32093.78,32126.5,32089.87,32123.8
2023-06-05T10:30:00+05:30,32124.1,32130.14,32102.16,32117.43
2023-06-05T10:45:00+05:30,32117.17,32131.5,32104.71,32129.32
2023-06-05T11:00:00+05:30,32131.24,32137.72,32104.7,32135.84
2023-06-05T11:15:00+05:30,32137.75,32201.06,32130.48,32191.42
2023-06-05T11:30:00+05:30,32191.51,32217.43,32191.51,32217.43
2023-06-05T11:45:00+05:30,32217.36,32217.36,32217.36,32217.36
2023-06-06T05:30:00+05:30,31988.37,32043.97,31933.87,31980.42
2023-06-06T05:45:00+05:30,31981.99,32060.01,31956.08,32049.52
2023-06-06T06:00:00+05:30,32053.75,32204.33,32053.75,32184.38
2023-06-06T06:15:00+05:30,32180.46,32195.13,32115.33,32182.16
2023-06-06T06:30:00+05:30,32183.3,32303.13,32162.15,32288.35
2023-06-06T06:45:00+05:30,32287.35,32314.61,32267.02,32285.83
2023-06-06T07:00:00+05:30,32287.4,32313.43,32272.16,32290.73
2023-06-06T07:15:00+05:30,32291.14,32291.14,32252.84,32253.87
2023-06-06T07:30:00+05:30,32253.24,32255.52,32186.46,32251.82
2023-06-06T07:45:00+05:30,32255.44,32355.15,32253.76,32348.17
2023-06-06T08:00:00+05:30,32347.3,32350.53,32347.3,32350.53
2023-06-06T09:00:00+05:30,32342.19,32345.27,32252.84,32296.07
2023-06-06T09:15:00+05:30,32296.2,32392.17,32296.2,32390.08
2023-06-06T09:30:00+05:30,32391.8,32423.83,32370.07,32419.35
2023-06-06T09:45:00+05:30,32419.92,32465.87,32410.72,32458.77
2023-06-06T10:00:00+05:30,32461.2,32483.24,32430.33,32460.52
2023-06-06T10:15:00+05:30,32462.18,32462.18,32415.02,32436.02
2023-06-06T10:30:00+05:30,32436.15,32472.36,32422.14,32462.74
2023-06-06T10:45:00+05:30,32465.93,32471.47,32444.24,32449.93
